trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0.33953237533569336,0.25847750902175903,0.016797706484794617,0.08708751201629639,0.8333938717842102,-0.14284002780914307,-1.3078300952911377,-0.11232250928878784,-0.08944568037986755,0.06335994601249695,0.05639052391052246,0.4187982380390167,1.1267979145050049,-0.8604490756988525,-1.4093973636627197,0.6359981298446655,-1.3968753814697266,0.5544357895851135,-0.7497269947995227,-0.4985194361655252,-1.0,0.7755074222738576,-0.6764331811306219,-1.0,1.977860450744629,0.17062360048294067,-0.13124187290668488,0.7613383531570435,-0.020007669925689697,0.3296968936920166,-1.0767767429351807,-0.024116188287734985,-0.23695501685142517,-0.2768738567829132,-0.8747063875198364,-1.044785976409912,2.0029003620147705,-7.504307746887207,-5.615087509155273,1.0508780479431152,-1.2752981185913086,0.6352126002311707,169.24921131134033,2,218.67906761169434
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.9469089507660353,-1.0,-0.9307335405245961,1.0,-0.9377801811305948,0.5543219487477299,0.2796030044555664,0.22137588262557983,-0.08467109501361847,0.055889248847961426,0.8438372015953064,-0.0835118293762207,-1.2070324420928955,-0.05073058605194092,-0.07833978533744812,0.053091734647750854,0.013667285442352295,0.20872661471366882,0.7475922107696533,-1.1577608585357666,-1.4300920963287354,0.6076921224594116,-1.2373685836791992,0.5444332957267761,40.44045066833496,0,40.44045066833496
0.2796030044555664,0.22137588262557983,-0.08467109501361847,0.055889248847961426,0.8438372015953064,-0.0835118293762207,-1.2070324420928955,-0.05073058605194092,-0.07833978533744812,0.053091734647750854,0.013667285442352295,0.20872661471366882,0.7475922107696533,-1.1577608585357666,-1.4300920963287354,0.6076921224594116,-1.2373685836791992,0.5444332957267761,-0.8979570761444202,-1.0,-1.0,0.9851875873904357,-0.029777417209234547,-1.0,2.2099814414978027,-0.23638629913330078,-0.3568795323371887,0.42025327682495117,0.05069160461425781,0.34481239318847656,-0.7933087348937988,-0.17921775579452515,-0.2799184024333954,-0.4043443500995636,-0.6605150699615479,-1.2995864152908325,0.2736775875091553,-8.146925926208496,-4.04067850112915,1.7073664665222168,0.8720863461494446,1.2724592685699463,213.05676555633545,2,253.4972162246704
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.9480665362942767,-0.8508767271030467,-0.9586230982861692,0.7887812904102662,-0.8140364348976675,1.0,0.3211033344268799,0.25196120142936707,-0.004465654492378235,0.0806354284286499,0.8335559964179993,-0.16182458400726318,-1.2843222618103027,-0.09908020496368408,-0.10154172778129578,0.07147380709648132,0.05331224203109741,0.35856106877326965,1.2168302536010742,-0.7332568168640137,-1.7066709995269775,0.5595954656600952,-1.2063312530517578,0.6572417616844177,46.66550016403198,0,46.66550016403198
0.3211033344268799,0.25196120142936707,-0.004465654492378235,0.0806354284286499,0.8335559964179993,-0.16182458400726318,-1.2843222618103027,-0.09908020496368408,-0.10154172778129578,0.07147380709648132,0.05331224203109741,0.35856106877326965,1.2168302536010742,-0.7332568168640137,-1.7066709995269775,0.5595954656600952,-1.2063312530517578,0.6572417616844177,-0.4191212802098544,-1.0,-1.0,0.4182376357762918,-1.0,-0.5026000687700167,1.1747196912765503,0.49448806047439575,-0.10532136261463165,0.5983957052230835,0.565389096736908,0.6101930141448975,-1.4445452690124512,0.17389166355133057,-0.14198097586631775,0.034413307905197144,-0.5122410655021667,-0.6193194389343262,2.4079484939575195,-6.789915084838867,-5.793900012969971,1.2999937534332275,-0.6842880845069885,0.8125616908073425,51.54245352745056,2,98.20795369148254
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.032348166306083614,-0.80318583739835,-0.48492938649467376,1.0,-0.8768314148935095,0.7572673697523244,0.2148200273513794,0.08871930837631226,-0.3786812424659729,0.1962009072303772,0.6091541647911072,-0.11378252506256104,-1.2324409484863281,-0.3645687699317932,-0.0343230664730072,0.4162308871746063,0.07599973678588867,-0.04172810912132263,0.31990647315979004,-2.2169198989868164,-1.6652429103851318,0.6425269842147827,-1.9485955238342285,-0.2827276587486267,30.72300410270691,0,30.72300410270691
0.2148200273513794,0.08871930837631226,-0.3786812424659729,0.1962009072303772,0.6091541647911072,-0.11378252506256104,-1.2324409484863281,-0.3645687699317932,-0.0343230664730072,0.4162308871746063,0.07599973678588867,-0.04172810912132263,0.31990647315979004,-2.2169198989868164,-1.6652429103851318,0.6425269842147827,-1.9485955238342285,-0.2827276587486267,-0.769673647725289,-0.8401075626891982,-0.49470891925519234,1.0,-0.9284929685504599,0.03950668708197076,0.8626289367675781,0.14075779914855957,-0.35364586114883423,0.23366272449493408,0.40237683057785034,0.10550308227539062,-1.009094476699829,-0.22588449716567993,-0.3613143861293793,0.023350924253463745,-0.6115137338638306,-0.42126771807670593,1.9401776790618896,-5.220874786376953,-3.623530149459839,0.3043416738510132,-1.6545511484146118,-0.4194992184638977,20.67133641242981,2,51.39434051513672
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-0.788131708985051,-1.0,1.0,-1.0,-0.03278572539901192,0.30791163444519043,0.1561487913131714,-0.1128128319978714,0.04294532537460327,0.8611424565315247,-0.11380189657211304,-1.3115360736846924,-0.030128806829452515,-0.13038381934165955,0.07589051127433777,-0.036711275577545166,0.057898104190826416,0.3670320510864258,-1.4235539436340332,-1.4675657749176025,0.40943586826324463,-1.517418622970581,0.25337690114974976,44.686745166778564,0,44.686745166778564
0.30791163444519043,0.1561487913131714,-0.1128128319978714,0.04294532537460327,0.8611424565315247,-0.11380189657211304,-1.3115360736846924,-0.030128806829452515,-0.13038381934165955,0.07589051127433777,-0.036711275577545166,0.057898104190826416,0.3670320510864258,-1.4235539436340332,-1.4675657749176025,0.40943586826324463,-1.517418622970581,0.25337690114974976,-0.816704592228635,-0.6831158711949845,-0.27103483703152575,1.0,-0.34170427913029044,-0.9979064674138823,1.8810412883758545,-0.19888663291931152,-0.4953973889350891,0.5450000762939453,0.060714900493621826,0.25272756814956665,-0.7047010660171509,-0.30936282873153687,-0.3973613679409027,-0.11133316159248352,-0.5756403207778931,-1.2851707935333252,-0.12822532653808594,-6.312638759613037,-2.6977431774139404,1.5105738639831543,0.9714215397834778,-0.47733646631240845,159.4694480895996,2,204.15619325637817
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-0.9408136951319979,-1.0,1.0,-0.711555540226698,0.5197274216856891,0.343778133392334,0.2162928581237793,-0.08682139217853546,0.06376171112060547,0.8089939951896667,-0.09766513109207153,-1.2606337070465088,0.0422607958316803,-0.10570845007896423,0.11142489314079285,0.004744291305541992,0.2039119303226471,0.6528661251068115,-1.324770212173462,-1.4618990421295166,0.4543391466140747,-1.034299373626709,0.46693938970565796,50.0667200088501,0,50.0667200088501
0.343778133392334,0.2162928581237793,-0.08682139217853546,0.06376171112060547,0.8089939951896667,-0.09766513109207153,-1.2606337070465088,0.0422607958316803,-0.10570845007896423,0.11142489314079285,0.004744291305541992,0.2039119303226471,0.6528661251068115,-1.324770212173462,-1.4618990421295166,0.4543391466140747,-1.034299373626709,0.46693938970565796,-0.8029752735650721,-0.5295679243871975,-1.0,1.0,-1.0,-0.906064073547749,1.8896310329437256,0.04293578863143921,-0.7293539643287659,1.0872780084609985,-0.3540625274181366,-0.1040908694267273,-0.827674388885498,-0.06293982267379761,-0.2790754735469818,0.02853795886039734,-0.6867597103118896,-0.9078303575515747,0.659815788269043,-7.130529403686523,-4.003881454467773,1.3181049823760986,0.028544127941131592,0.2298927903175354,230.37793493270874,0,280.44465494155884
1.8896310329437256,0.04293578863143921,-0.7293539643287659,1.0872780084609985,-0.3540625274181366,-0.1040908694267273,-0.827674388885498,-0.06293982267379761,-0.2790754735469818,0.02853795886039734,-0.6867597103118896,-0.9078303575515747,0.659815788269043,-7.130529403686523,-4.003881454467773,1.3181049823760986,0.028544127941131592,0.2298927903175354,0.04359032269803187,-1.0,-1.0,0.8860636902567585,-0.7206501933825721,0.7845466720565404,1.59061861038208,0.12543505430221558,-0.2834327816963196,0.5317980051040649,-0.6993150115013123,-0.11116218566894531,-0.03323173522949219,-0.22834736108779907,-0.5951420068740845,0.16669628024101257,-0.9613001346588135,0.06373932957649231,0.12111663818359375,-5.20294713973999,-3.064260244369507,-0.4368332624435425,-1.3704147338867188,-2.8560616970062256,-46.351863384246826,0,234.092791557312
1.59061861038208,0.12543505430221558,-0.2834327816963196,0.5317980051040649,-0.6993150115013123,-0.11116218566894531,-0.03323173522949219,-0.22834736108779907,-0.5951420068740845,0.16669628024101257,-0.9613001346588135,0.06373932957649231,0.12111663818359375,-5.20294713973999,-3.064260244369507,-0.4368332624435425,-1.3704147338867188,-2.8560616970062256,-1.0,-0.9250450641006854,-0.9499149146811987,1.0,-0.5307684229974177,-0.7906484259014229,1.7182769775390625,0.4454208016395569,-0.258423388004303,0.20424139499664307,0.21598750352859497,0.36610567569732666,-0.5632152557373047,-1.0056443214416504,-0.5893744230270386,0.0025269687175750732,-1.0448687076568604,2.1457552909851074,5.4016432762146,-1.2398591041564941,-6.104182720184326,1.6741236448287964,-4.507150173187256,-1.8319573402404785,-57.35124492645264,2,176.74154663085938
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.8151268769271666,-0.7411435746220023,-1.0,1.0,-1.0,1.0,0.30041003227233887,0.19086357951164246,-0.01860649883747101,0.07840520143508911,0.8604348301887512,-0.19602930545806885,-1.3169476985931396,-0.17258739471435547,-0.11000189185142517,0.017909258604049683,0.06510162353515625,0.28819599747657776,1.154872179031372,-0.8839118480682373,-1.9923341274261475,0.581889271736145,-1.6377754211425781,0.49314039945602417,43.56150484085083,0,43.56150484085083
0.30041003227233887,0.19086357951164246,-0.01860649883747101,0.07840520143508911,0.8604348301887512,-0.19602930545806885,-1.3169476985931396,-0.17258739471435547,-0.11000189185142517,0.017909258604049683,0.06510162353515625,0.28819599747657776,1.154872179031372,-0.8839118480682373,-1.9923341274261475,0.581889271736145,-1.6377754211425781,0.49314039945602417,-1.0,-1.0,-1.0,0.8134365194955911,-1.0,-1.0,1.4954991340637207,0.26178085803985596,0.03742043673992157,0.41976070404052734,0.452878475189209,0.5116708278656006,-1.2096059322357178,0.04897609353065491,-0.21074137091636658,-0.5081398487091064,-0.8668601512908936,-0.7184257507324219,2.152012348175049,-6.292353630065918,-5.265286922454834,1.4051201343536377,-1.2613086700439453,1.0588860511779785,102.76336526870728,2,146.3248701095581
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-1.0,-0.8684411418016613,1.0,-0.5615145381982085,-0.033845419104346686,0.34270942211151123,0.1961483657360077,-0.1436045914888382,0.030381739139556885,0.8615420460700989,-0.07139116525650024,-1.242767095565796,0.050270020961761475,-0.11580094695091248,0.12366029620170593,-0.06924736499786377,0.026591122150421143,0.16408109664916992,-1.8153226375579834,-1.352994680404663,0.4432719349861145,-0.959354817867279,0.2686721682548523,49.906413316726685,0,49.906413316726685
0.34270942211151123,0.1961483657360077,-0.1436045914888382,0.030381739139556885,0.8615420460700989,-0.07139116525650024,-1.242767095565796,0.050270020961761475,-0.11580094695091248,0.12366029620170593,-0.06924736499786377,0.026591122150421143,0.16408109664916992,-1.8153226375579834,-1.352994680404663,0.4432719349861145,-0.959354817867279,0.2686721682548523,-0.9665553321287089,-0.932960112359301,-0.4154625262648485,0.4815693453767812,-1.0,-1.0,2.1855435371398926,-0.24922257661819458,-0.860213577747345,0.8620549440383911,-0.5023874640464783,0.29977691173553467,-0.6268672943115234,-0.3797718286514282,-0.2624689042568207,0.176229327917099,-0.8798185586929321,-1.2024941444396973,-1.4396398067474365,-7.753649711608887,-1.964872121810913,1.2429356575012207,1.0114140510559082,-1.0619449615478516,199.9251172542572,2,249.8315305709839
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-1.0,-0.9534059441271379,1.0,-0.9243341208273156,0.6365151093192771,0.2824716567993164,0.25136324763298035,-0.0751386433839798,0.05816948413848877,0.8526726365089417,-0.10001075267791748,-1.2334742546081543,-0.01472213864326477,-0.061354249715805054,0.0416543185710907,0.03800487518310547,0.2450394332408905,0.8154242038726807,-1.0988030433654785,-1.393817663192749,0.5479999780654907,-1.1336264610290527,0.6034983992576599,40.87074851989746,0,40.87074851989746
0.2824716567993164,0.25136324763298035,-0.0751386433839798,0.05816948413848877,0.8526726365089417,-0.10001075267791748,-1.2334742546081543,-0.01472213864326477,-0.061354249715805054,0.0416543185710907,0.03800487518310547,0.2450394332408905,0.8154242038726807,-1.0988030433654785,-1.393817663192749,0.5479999780654907,-1.1336264610290527,0.6034983992576599,-1.0,-0.37027263072042105,-1.0,1.0,-1.0,-0.9712162914034599,2.334684371948242,-0.16507762670516968,-0.7776210904121399,0.9560045003890991,-0.5694663524627686,0.12444311380386353,-0.8112779855728149,-0.3718651533126831,-0.4046938121318817,0.15532872080802917,-0.7287276387214661,-1.5663530826568604,0.7162718772888184,-6.900525093078613,-4.494476318359375,0.9756237268447876,-0.4553832411766052,-0.3031725287437439,231.33190727233887,2,272.2026557922363
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.7669956519613955,-1.0,-0.7331585398641878,1.0,-1.0,0.5772265616448569,0.31311702728271484,0.1869322657585144,-0.04363448917865753,0.04948490858078003,0.8434566855430603,-0.10584628582000732,-1.2205736637115479,-0.13003095984458923,-0.1214350163936615,0.0783064067363739,-0.01697641611099243,0.21368005871772766,0.7055912017822266,-1.3398642539978027,-1.548365831375122,0.6303243637084961,-1.6251287460327148,0.3273760676383972,45.46755409240723,0,45.46755409240723
0.31311702728271484,0.1869322657585144,-0.04363448917865753,0.04948490858078003,0.8434566855430603,-0.10584628582000732,-1.2205736637115479,-0.13003095984458923,-0.1214350163936615,0.0783064067363739,-0.01697641611099243,0.21368005871772766,0.7055912017822266,-1.3398642539978027,-1.548365831375122,0.6303243637084961,-1.6251287460327148,0.3273760676383972,-0.7723749944660423,-0.9832885965588621,-1.0,0.5954063364744571,-1.0,-1.0,1.4630825519561768,0.18648046255111694,-0.24936898052692413,0.641936182975769,0.3100534677505493,0.21254396438598633,-0.813305139541626,0.15758097171783447,-0.15169450640678406,-0.5562117099761963,-0.8794090151786804,-0.689720869064331,1.1057660579681396,-6.7937421798706055,-4.358185768127441,1.3947545289993286,-0.4988253712654114,0.843978226184845,95.99482870101929,2,141.4623827934265
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-0.4284306528518448,-1.0,0.6771793475750574,-1.0,1.0,0.2735483646392822,0.16511282324790955,0.021997377276420593,0.061894357204437256,0.7915229201316833,-0.15836912393569946,-1.35298490524292,-0.11425286531448364,-0.11872705817222595,0.06598588824272156,0.06266748905181885,0.4407394230365753,1.541682243347168,-0.508960485458374,-1.990710973739624,0.2715212106704712,-1.7370625734329224,0.7266150116920471,39.532254695892334,0,39.532254695892334
0.2735483646392822,0.16511282324790955,0.021997377276420593,0.061894357204437256,0.7915229201316833,-0.15836912393569946,-1.35298490524292,-0.11425286531448364,-0.11872705817222595,0.06598588824272156,0.06266748905181885,0.4407394230365753,1.541682243347168,-0.508960485458374,-1.990710973739624,0.2715212106704712,-1.7370625734329224,0.7266150116920471,-1.0,-1.0,-0.8591111531129298,1.0,-1.0,-0.17822563531315105,1.1980814933776855,0.3303852677345276,0.18613378703594208,0.23547852039337158,0.6472719311714172,0.6498130559921265,-1.2730162143707275,0.17086359858512878,-0.20076391100883484,-0.34009721875190735,-0.7788583040237427,-0.3494777977466583,2.4529151916503906,-5.226118087768555,-4.274047374725342,1.7312670946121216,-0.9618611931800842,2.0084550380706787,62.1799693107605,2,101.71222400665283
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.8322987383275517,-1.0,-1.0,1.0,-1.0,0.8584960284574152,0.29365110397338867,0.22760814428329468,-0.08519609272480011,0.05584228038787842,0.8930514454841614,-0.12043708562850952,-1.2426962852478027,-0.06494545936584473,-0.038921087980270386,0.043117254972457886,0.04572373628616333,0.2463226616382599,0.9757046699523926,-1.1276192665100098,-1.7425687313079834,0.6452797651290894,-1.2878332138061523,0.6707888245582581,42.5476655960083,0,42.5476655960083
0.29365110397338867,0.22760814428329468,-0.08519609272480011,0.05584228038787842,0.8930514454841614,-0.12043708562850952,-1.2426962852478027,-0.06494545936584473,-0.038921087980270386,0.043117254972457886,0.04572373628616333,0.2463226616382599,0.9757046699523926,-1.1276192665100098,-1.7425687313079834,0.6452797651290894,-1.2878332138061523,0.6707888245582581,-1.0,-1.0,-1.0,1.0,-1.0,-0.940708171187577,1.5670766830444336,0.27493444085121155,-0.19385702908039093,0.5688638687133789,0.2900387644767761,0.475766658782959,-0.9768238067626953,0.11639562249183655,-0.1663578450679779,-0.49633339047431946,-0.911906898021698,-0.5495609045028687,1.5963423252105713,-7.1447038650512695,-5.885118007659912,1.5238711833953857,-1.2847285270690918,0.8194147944450378,114.51383686065674,2,157.06150245666504
