trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9323725945128565,-1.0,0.9400483473649952,-1.0,1.0,-0.03505504131317139,-0.15832728147506714,-0.18519456684589386,0.22544515132904053,0.37213581800460815,0.087593674659729,-1.1651654243469238,-0.09512987732887268,-0.10569724440574646,0.09302350878715515,-0.05781024694442749,-0.31841179728507996,0.33237624168395996,-0.7704885005950928,-1.0323398113250732,0.5005544424057007,-1.4267642498016357,0.9174787402153015,-94.0275206565857,2,-94.0275206565857
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.8745691222912887,-0.6377070423100871,1.0,-0.8469442209787998,0.827045038241856,-0.0014024972915649414,-0.20035547018051147,-0.1589866429567337,0.23943763971328735,0.330236554145813,0.1710493564605713,-1.1087696552276611,-0.17978012561798096,-0.15557798743247986,0.08713409304618835,-0.11724972724914551,-0.19851180911064148,0.3487687110900879,-0.6745712757110596,-0.796789824962616,0.7418860197067261,-1.4893252849578857,0.8696927428245544,-77.20124864578247,2,-77.20124864578247
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.8506869462087727,-0.8314886659340897,1.0,-0.9939457490156313,0.910090292571285,-0.03296375274658203,-0.1694740653038025,-0.2145415097475052,0.24812078475952148,0.32693415880203247,0.13247239589691162,-1.1252095699310303,-0.1371159553527832,-0.14585241675376892,0.09714052081108093,-0.05451697111129761,-0.3472895324230194,0.3154122829437256,-0.8222503662109375,-0.9597403407096863,0.5699609518051147,-1.5727348327636719,0.9421965479850769,-92.98187637329102,2,-92.98187637329102
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-0.8064738226555308,1.0,-1.0,1.0,-0.017323970794677734,-0.1829281449317932,-0.13771255314350128,0.22113299369812012,0.359882652759552,0.12765133380889893,-1.1382126808166504,-0.13149237632751465,-0.1177588403224945,0.08634063601493835,-0.11140108108520508,-0.1872687041759491,0.3848257064819336,-0.550248384475708,-0.896002471446991,0.7001923322677612,-1.512204885482788,0.8943571448326111,-85.16198539733887,2,-85.16198539733887
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7823009779176979,1.0,-1.0,1.0,-1.0,0.8469051320846412,-0.04851353168487549,-0.13546329736709595,-0.22304780781269073,0.21078133583068848,0.3318547010421753,0.02139103412628174,-1.1910150051116943,-0.0828830897808075,-0.05130574107170105,0.11776420474052429,-0.03861945867538452,-0.30367395281791687,0.26915454864501953,-0.562225341796875,-1.0225846767425537,0.5990556478500366,-1.5019035339355469,0.9958420395851135,-100.75676584243774,2,-100.75676584243774
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.985568846130531,0.8257925178190112,-0.9967756949187048,0.8567922288622077,-1.0,0.8569571239035239,-0.049411773681640625,-0.16523748636245728,-0.2283392697572708,0.24652987718582153,0.33389812707901,0.10497879981994629,-1.1551952362060547,-0.11226856708526611,-0.14092335104942322,0.11107847094535828,-0.04376530647277832,-0.42583486437797546,0.2827901840209961,-0.9136090278625488,-1.0516936779022217,0.36692559719085693,-1.4763026237487793,0.8301984667778015,-101.20588684082031,2,-101.20588684082031
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9426206214475533,-0.8888213201659957,1.0,-1.0,1.0,-0.026218891143798828,-0.16696959733963013,-0.1761809140443802,0.2286829948425293,0.35969895124435425,0.10909605026245117,-1.1477038860321045,-0.11659818887710571,-0.11529180407524109,0.08991357684135437,-0.0723276138305664,-0.27736231684684753,0.34400200843811035,-0.7059144973754883,-0.9683424830436707,0.6118777990341187,-1.4981765747070312,0.9378530383110046,-89.60944557189941,2,-89.60944557189941
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.5677011456225853,0.8741202122145362,-1.0,0.9133796975593227,-0.9528988812286476,1.0,-0.07746124267578125,-0.11733812093734741,-0.3325524926185608,0.21243584156036377,0.2599879503250122,-0.05107128620147705,-1.223342776298523,-0.03804725408554077,-0.01569625735282898,0.18087121844291687,0.08528637886047363,-0.3848712146282196,-0.02102518081665039,-1.0071592330932617,-1.1582057476043701,0.3499873876571655,-1.171354055404663,1.123103380203247,-40.230621337890625,0,-40.230621337890625
-0.07746124267578125,-0.11733812093734741,-0.3325524926185608,0.21243584156036377,0.2599879503250122,-0.05107128620147705,-1.223342776298523,-0.03804725408554077,-0.01569625735282898,0.18087121844291687,0.08528637886047363,-0.3848712146282196,-0.02102518081665039,-1.0071592330932617,-1.1582057476043701,0.3499873876571655,-1.171354055404663,1.123103380203247,-1.0,1.0,-1.0,0.9014485276691898,-0.8038995119067305,0.9878614894245005,-0.02049124240875244,-0.7723484635353088,-0.4905152916908264,-0.4651382565498352,0.09394955635070801,-0.6144875288009644,-1.1415317058563232,-0.10563990473747253,-0.42113396525382996,0.37979575991630554,0.2510256767272949,-2.0347487926483154,-0.882683515548706,-0.860276460647583,-0.4657999873161316,-1.8795748949050903,-1.1856334209442139,-1.4347686767578125,-48.014999866485596,2,-88.24562120437622
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9682827151295248,0.642484981149005,-1.0,1.0,-1.0,1.0,-0.05012667179107666,-0.13819211721420288,-0.3092966675758362,0.2538793087005615,0.3518039584159851,0.04676854610443115,-1.184795618057251,-0.06961232423782349,-0.09821328520774841,0.14415523409843445,0.02158677577972412,-0.5670652389526367,0.14764809608459473,-1.3023600578308105,-1.1257216930389404,0.23593175411224365,-1.3895702362060547,0.8787427544593811,-101.56333589553833,2,-101.56333589553833
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8469866277508302,0.9627945897989738,-1.0,0.9010376615983829,-0.9701456749779198,0.9338634038463584,-0.047913312911987305,-0.16395682096481323,-0.19802577793598175,0.21363508701324463,0.3124392628669739,0.05114269256591797,-1.175222396850586,-0.08890402317047119,-0.08376023173332214,0.1216408908367157,-0.05007445812225342,-0.28896233439445496,0.24775934219360352,-0.6846177577972412,-1.0411880016326904,0.5231050252914429,-1.3440146446228027,0.9175981879234314,-100.45665645599365,2,-100.45665645599365
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.821391112309334,1.0,-0.6600415355512093,0.9589442343329053,-1.0,1.0,0.0005314350128173828,-0.18408209085464478,-0.17871101200580597,0.21158885955810547,0.3291538953781128,0.09626305103302002,-1.1583621501922607,-0.14927330613136292,-0.09456750750541687,0.10878250002861023,-0.08122110366821289,-0.12714239954948425,0.2824828624725342,-0.5589737892150879,-0.8669525980949402,0.6654499769210815,-1.463665246963501,0.922551691532135,-76.23428249359131,2,-76.23428249359131
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9089198889766429,0.779680058513432,-1.0,1.0,-1.0,1.0,-0.04836249351501465,-0.12755268812179565,-0.29706770181655884,0.24774563312530518,0.3327558636665344,0.04857277870178223,-1.1759974956512451,-0.0792151689529419,-0.09825369715690613,0.12000629305839539,0.03685110807418823,-0.49109646677970886,0.18767166137695312,-1.1339619159698486,-1.118793249130249,0.3529452085494995,-1.4557785987854004,1.041985034942627,-100.68124675750732,2,-100.68124675750732
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7947327619446798,0.8550879187967372,-0.7948915428198687,1.0,-1.0,0.9488002168510108,-0.02320563793182373,-0.15529471635818481,-0.27918487787246704,0.23578238487243652,0.292497456073761,0.06202101707458496,-1.160391092300415,-0.1339743733406067,-0.10310038924217224,0.12447330355644226,0.005315542221069336,-0.3421442210674286,0.17294859886169434,-0.8765087127685547,-1.0126922130584717,0.5313647985458374,-1.507753610610962,1.0411231517791748,-88.10281896591187,2,-88.10281896591187
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9505681085951483,-1.0,0.7381402417254546,-1.0,1.0,-0.04673779010772705,-0.17115014791488647,-0.13749654591083527,0.2156394124031067,0.4039081931114197,0.10513579845428467,-1.1819579601287842,-0.056407272815704346,-0.09367987513542175,0.08980104327201843,-0.10140663385391235,-0.29869982600212097,0.3510105609893799,-0.7598233222961426,-1.0613772869110107,0.4014366865158081,-1.262908935546875,0.8763341307640076,-99.86889505386353,2,-99.86889505386353
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7537119876009108,1.0,-1.0,1.0,-0.7748885330457042,0.7888885110165074,-0.05469202995300293,-0.1701703667640686,-0.18113429844379425,0.20213085412979126,0.2526237368583679,0.021504521369934082,-1.1577049493789673,-0.10122227668762207,-0.06300446391105652,0.13875505328178406,-0.06439733505249023,-0.20966288447380066,0.2005467414855957,-0.5033669471740723,-0.9646393656730652,0.7698863744735718,-1.2486534118652344,0.9794647097587585,-103.84601497650146,2,-103.84601497650146
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-0.6978913932497253,1.0,-0.939207527945184,1.0,0.003452301025390625,-0.189763605594635,-0.12164647877216339,0.2162151336669922,0.3762075901031494,0.14245617389678955,-1.1355681419372559,-0.1474665403366089,-0.11653730273246765,0.07862445712089539,-0.12679216265678406,-0.11573049426078796,0.39972352981567383,-0.5342576503753662,-0.8230215907096863,0.72929847240448,-1.457409381866455,0.8829358220100403,-74.77384948730469,2,-74.77384948730469
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.909605404298661,1.0,-1.0,1.0,-0.8519883393913323,0.9203252271116634,-0.039626121520996094,-0.1723981499671936,-0.15231378376483917,0.20581579208374023,0.32477837800979614,0.06226038932800293,-1.158186435699463,-0.09651881456375122,-0.08178386092185974,0.1034838855266571,-0.08703958988189697,-0.22636768221855164,0.29805850982666016,-0.5729830265045166,-0.9840084910392761,0.7192105054855347,-1.2931585311889648,0.9381310343742371,-96.31306076049805,2,-96.31306076049805
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7446555552778983,1.0,-0.9317200521805548,0.805661887399993,-1.0,1.0,-0.039084672927856445,-0.16009598970413208,-0.19324643909931183,0.1987413763999939,0.31341415643692017,0.03218507766723633,-1.206504464149475,-0.06916159391403198,-0.05087968707084656,0.13581916689872742,-0.038673579692840576,-0.22259995341300964,0.1919877529144287,-0.672468900680542,-1.0263698101043701,0.45438945293426514,-1.2077884674072266,0.9033283591270447,-96.04233646392822,2,-96.04233646392822
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.879603071017456,0.6068247683333174,-1.0,1.0,-1.0,1.0,-0.05171334743499756,-0.13237327337265015,-0.3413544297218323,0.24899756908416748,0.32827019691467285,0.007329344749450684,-1.1997179985046387,-0.06656110286712646,-0.08333298563957214,0.1623499095439911,0.047482848167419434,-0.5781190395355225,0.0814666748046875,-1.3476109504699707,-1.1610915660858154,0.24469172954559326,-1.3320121765136719,0.924074113368988,-102.35667371749878,2,-102.35667371749878
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8075786614131295,1.0,-1.0,0.7715363455596287,-1.0,1.0,-0.044360995292663574,-0.16414839029312134,-0.17849023640155792,0.19996309280395508,0.3322601914405823,0.04220163822174072,-1.203118920326233,-0.06516838073730469,-0.05990597605705261,0.12728330492973328,-0.052948176860809326,-0.2336694896221161,0.23759174346923828,-0.6509039402008057,-1.0543887615203857,0.4340623617172241,-1.1849994659423828,0.882175862789154,-98.68049764633179,2,-98.68049764633179
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-1.0,0.4865902207088605,-0.8148770167841417,0.8603631097783059,-0.022360682487487793,-0.21452099084854126,-0.06780774891376495,0.19974660873413086,0.3785209059715271,0.13355499505996704,-1.1921380758285522,-0.123291015625,-0.10151371359825134,0.1148209273815155,-0.17880594730377197,-0.14115497469902039,0.44933533668518066,-0.48590564727783203,-1.1161563396453857,0.3672419786453247,-1.0319294929504395,0.6669448018074036,-87.6803412437439,2,-87.6803412437439
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9735220120841566,0.8347530088171213,-0.7863714259479377,0.8057308872023573,-1.0,1.0,-0.014396309852600098,-0.1623883843421936,-0.2022157460451126,0.23881375789642334,0.3737691044807434,0.13109540939331055,-1.173927903175354,-0.10512280464172363,-0.11809989809989929,0.10184833407402039,-0.042218923568725586,-0.31293079257011414,0.2702620029449463,-0.9612300395965576,-0.9690348505973816,0.39805591106414795,-1.3311214447021484,0.8891602158546448,-83.69815492630005,2,-83.69815492630005
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9155441901937463,1.0,-1.0,1.0,-0.7765275064850301,1.0,-0.04325461387634277,-0.1558268666267395,-0.1283779889345169,0.19591617584228516,0.3726097345352173,0.04844200611114502,-1.1746249198913574,-0.03900730609893799,-0.04501506686210632,0.08653423190116882,-0.08819222450256348,-0.23407599329948425,0.278980016708374,-0.683434247970581,-1.0013015270233154,0.7192867994308472,-1.1226675510406494,1.044623613357544,-98.12730693817139,2,-98.12730693817139
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.6788272140153803,-1.0,1.0,-1.0,1.0,-0.05074286460876465,-0.140170156955719,-0.29319530725479126,0.25579535961151123,0.3598046898841858,0.06696808338165283,-1.1752078533172607,-0.06891056895256042,-0.10274717211723328,0.13359948992729187,0.011958479881286621,-0.5532622337341309,0.18192148208618164,-1.2671611309051514,-1.1079022884368896,0.232962965965271,-1.4244296550750732,0.881938636302948,-101.87143230438232,2,-101.87143230438232
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9045555481856702,0.8904634129120126,-1.0,1.0,-0.7874336292420699,1.0,-0.037056803703308105,-0.1436799168586731,-0.2024727612733841,0.2152268886566162,0.34727340936660767,0.045583248138427734,-1.1782922744750977,-0.06172505021095276,-0.06065532565116882,0.10191938281059265,-0.024675369262695312,-0.31337568163871765,0.22929978370666504,-0.8989725112915039,-1.0555760860443115,0.6298917531967163,-1.1519839763641357,1.109813928604126,-95.02840185165405,2,-95.02840185165405
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7017338918191351,1.0,-1.0,1.0,-0.9277900893563266,1.0,-0.05142533779144287,-0.1455865502357483,-0.22815091907978058,0.1988447904586792,0.2770763039588928,-0.010439753532409668,-1.1923582553863525,-0.06512978672981262,-0.035198062658309937,0.13842841982841492,-0.007469773292541504,-0.26335594058036804,0.15530037879943848,-0.676790714263916,-1.0699870586395264,0.615047812461853,-1.2631449699401855,1.073720932006836,-27.212668895721436,0,-27.212668895721436
-0.05142533779144287,-0.1455865502357483,-0.22815091907978058,0.1988447904586792,0.2770763039588928,-0.010439753532409668,-1.1923582553863525,-0.06512978672981262,-0.035198062658309937,0.13842841982841492,-0.007469773292541504,-0.26335594058036804,0.15530037879943848,-0.676790714263916,-1.0699870586395264,0.615047812461853,-1.2631449699401855,1.073720932006836,-1.0,1.0,-0.8729977505037096,0.9763351085216451,-0.8550958817441461,1.0,-0.09424877166748047,-0.8824974894523621,-0.19444043934345245,-0.7442235946655273,0.3821026086807251,-0.5364676713943481,-1.1138229370117188,-0.19668900966644287,-0.4143093526363373,0.37640878558158875,0.13511121273040771,-1.8567150831222534,-0.5585880279541016,-0.035498619079589844,-0.12648838758468628,-1.6318532228469849,-1.192134141921997,-1.8064227104187012,-97.9117169380188,2,-125.12438583374023
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8367956484605598,0.9310686703569402,-0.9415828346045654,1.0,-1.0,1.0,-0.04336512088775635,-0.14956074953079224,-0.23423917591571808,0.22294235229492188,0.308771550655365,0.046578288078308105,-1.16990065574646,-0.09166249632835388,-0.08153721690177917,0.11983081698417664,-0.015180587768554688,-0.3214668929576874,0.22645139694213867,-0.7803900241851807,-1.0475280284881592,0.5509909391403198,-1.4347708225250244,1.0348806381225586,-98.18256044387817,2,-98.18256044387817
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.8592537533096629,-0.984685396236508,0.9895304975649241,-0.8651209334698151,1.0,-0.029419779777526855,-0.14632147550582886,-0.20537956058979034,0.22953546047210693,0.3722282648086548,0.0802837610244751,-1.16746187210083,-0.08400970697402954,-0.09359225630760193,0.09064266085624695,-0.030657410621643066,-0.35013553500175476,0.28397393226623535,-0.9489545822143555,-1.043297529220581,0.5572346448898315,-1.2952706813812256,1.0382554531097412,-91.20988988876343,2,-91.20988988876343
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7551139396221614,0.8971424896768165,-0.9485810228608679,0.9407443329575655,-1.0,0.6286291863750304,-0.048216938972473145,-0.1217995285987854,-0.26481395959854126,0.22722607851028442,0.3376535177230835,0.026072144508361816,-1.2007930278778076,-0.08900520205497742,-0.07139155268669128,0.13037440180778503,-0.022801876068115234,-0.44098469614982605,0.20098161697387695,-0.7795653343200684,-1.0126874446868896,0.4439619779586792,-1.563028335571289,0.8424968123435974,-100.60846948623657,2,-100.60846948623657
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9975562976091455,-0.7032641549662775,0.8024909940975431,-1.0,1.0,0.0004125833511352539,-0.1928310990333557,-0.1003762036561966,0.21393156051635742,0.400016188621521,0.15570330619812012,-1.1629325151443481,-0.1232905387878418,-0.11450967192649841,0.08683416247367859,-0.13960307836532593,-0.11523362994194031,0.3999314308166504,-0.6001176834106445,-0.8279797434806824,0.5310324430465698,-1.3679463863372803,0.7507955431938171,-76.29370832443237,2,-76.29370832443237
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.5979785687538708,-1.0,1.0,-1.0,0.875614247548649,-0.06914842128753662,-0.1559543013572693,-0.30174022912979126,0.26422107219696045,0.3165320158004761,0.06722497940063477,-1.1604130268096924,-0.08971711993217468,-0.13355252146720886,0.15727970004081726,-0.015304148197174072,-0.6094498634338379,0.17319464683532715,-1.2554504871368408,-1.0930516719818115,0.2585028409957886,-1.4791560173034668,0.7395268082618713,-111.07421064376831,2,-111.07421064376831
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9993183617699475,1.0,-1.0,0.559759735894078,-0.7948196502468547,1.0,-0.021046876907348633,-0.20435744524002075,-0.08468778431415558,0.19958359003067017,0.3829326033592224,0.12185871601104736,-1.1939783096313477,-0.11915284395217896,-0.081785649061203,0.1088235080242157,-0.15871652960777283,-0.14575669169425964,0.43767666816711426,-0.5016562938690186,-1.1225297451019287,0.4453533887863159,-0.9903226494789124,0.884084165096283,-87.02343845367432,2,-87.02343845367432
