2.466419219970703125e+00	-3.981051594018936157e-02	5.055044293403625488e-01	1.317173480987548828e+00	6.504017114639282227e-01	-8.273133039474487305e-01	-1.094709873199462891e+00	2.404566705226898193e-01	4.291082620620727539e-01	5.412638187408447266e-01	-5.261563137173652649e-02	7.446472644805908203e-01	-2.447210550308227539e+00	1.958169817924499512e+00	2.049435615539550781e+00	-4.130269050598144531e+00	2.656325101852416992e+00	3.608607769012451172e+00
2.411407709121704102e+00	-6.357613950967788696e-02	6.472100019454956055e-01	1.344514369964599609e+00	7.009927034378051758e-01	-8.220398426055908203e-01	-1.127349257469177246e+00	2.388108074665069580e-01	3.329578042030334473e-01	7.436257004737854004e-01	-3.492463380098342896e-02	2.501570224761962891e+00	-1.126543760299682617e+00	5.917148590087890625e+00	2.893286228179931641e+00	-5.558991909027099609e+00	-3.035538196563720703e+00	-4.138053894042968750e+00
2.471320867538452148e+00	-5.863492563366889954e-02	6.123367547988891602e-01	1.301914453506469727e+00	7.146805524826049805e-01	-7.361295819282531738e-01	-1.124238491058349609e+00	1.970461010932922363e-01	2.522153556346893311e-01	6.721654534339904785e-01	3.189468756318092346e-02	2.333087444305419922e+00	-2.060688257217407227e+00	6.262217521667480469e+00	5.325664520263671875e+00	-5.885970592498779297e+00	-4.397278308868408203e+00	-4.444621562957763672e+00
2.514029502868652344e+00	-5.012870207428932190e-02	6.827417016029357910e-01	1.409212112426757812e+00	7.702194452285766602e-01	-6.523758769035339355e-01	-1.383499264717102051e+00	1.230295449495315552e-01	2.032315880060195923e-01	5.947860479354858398e-01	1.500161588191986084e-01	1.153776407241821289e+00	-2.823406696319580078e+00	6.310059547424316406e+00	4.533209800720214844e+00	-6.132036209106445312e+00	-3.696137905120849609e+00	-4.867680072784423828e+00
2.482053995132446289e+00	-4.693955928087234497e-02	7.156288027763366699e-01	1.369777441024780273e+00	9.133774042129516602e-01	-6.151868104934692383e-01	-1.534148097038269043e+00	1.124762445688247681e-01	1.663849800825119019e-01	5.856686234474182129e-01	1.539066135883331299e-01	4.797469377517700195e-01	-2.861972332000732422e+00	6.335309505462646484e+00	3.262505531311035156e+00	-5.867289066314697266e+00	-3.709987163543701172e+00	-4.643124580383300781e+00
2.532663822174072266e+00	-4.319859296083450317e-02	7.054059505462646484e-01	1.140119791030883789e+00	1.178284525871276855e+00	-6.390173435211181641e-01	-1.655268669128417969e+00	1.432179808616638184e-01	1.654034107923507690e-01	6.323140263557434082e-01	7.845063507556915283e-02	-5.863927602767944336e-01	-2.946799278259277344e+00	4.885063648223876953e+00	-2.447748184204101562e-01	-4.902475833892822266e+00	-1.528213918209075928e-02	-1.002343058586120605e+00
2.781470298767089844e+00	-4.159819334745407104e-02	7.314076423645019531e-01	1.011361360549926758e+00	1.603022098541259766e+00	-5.773916244506835938e-01	-1.803280115127563477e+00	2.250972390174865723e-01	4.012154042720794678e-01	5.389840006828308105e-01	1.054206937551498413e-01	1.202783584594726562e-01	-2.510006189346313477e+00	3.703737497329711914e+00	7.568393945693969727e-01	9.238907098770141602e-01	7.211617231369018555e-01	5.816601276397705078e+00
3.013875246047973633e+00	-4.043163731694221497e-02	6.144193410873413086e-01	8.999038338661193848e-01	1.482065916061401367e+00	-5.129638314247131348e-01	-1.718529820442199707e+00	2.248073071241378784e-01	4.313576221466064453e-01	4.654064774513244629e-01	1.564038097858428955e-01	6.066741049289703369e-02	-4.527637004852294922e+00	4.563588142395019531e+00	4.493159770965576172e+00	2.494519203901290894e-02	1.017635464668273926e+00	6.145854473114013672e+00
3.013997077941894531e+00	-4.317361488938331604e-02	6.724689006805419922e-01	8.732877373695373535e-01	1.582856535911560059e+00	-4.931238293647766113e-01	-1.773281455039978027e+00	2.396850436925888062e-01	4.396856725215911865e-01	4.624165594577789307e-01	1.515104025602340698e-01	-5.914810895919799805e-01	-5.131850719451904297e+00	3.132169246673583984e+00	3.760987281799316406e+00	-2.213421583175659180e+00	2.505768537521362305e+00	6.440176486968994141e+00
2.866482019424438477e+00	-3.884133324027061462e-02	7.497333288192749023e-01	9.213904738426208496e-01	1.668682575225830078e+00	-6.087926030158996582e-01	-1.922435045242309570e+00	2.798503935337066650e-01	4.162860214710235596e-01	5.787193775177001953e-01	5.485786125063896179e-02	-1.715901494026184082e+00	-3.656790971755981445e+00	3.457689762115478516e+00	-2.703543186187744141e+00	-4.704365730285644531e+00	4.368510246276855469e+00	5.238468647003173828e+00
2.681367397308349609e+00	-3.332802280783653259e-02	5.961944460868835449e-01	7.784399986267089844e-01	1.793888092041015625e+00	-4.905175566673278809e-01	-1.938222169876098633e+00	2.535135447978973389e-01	4.459919631481170654e-01	6.459490060806274414e-01	-3.274743258953094482e-02	-4.447475969791412354e-01	-3.125997304916381836e+00	4.245323181152343750e+00	1.577491760253906250e-01	4.118340969085693359e+00	8.594548702239990234e-01	-6.444754004478454590e-01
2.708038091659545898e+00	-3.214483708143234253e-02	5.661486387252807617e-01	7.880551218986511230e-01	1.685969829559326172e+00	-4.603690505027770996e-01	-1.775029182434082031e+00	2.949396967887878418e-01	5.827964544296264648e-01	5.961741209030151367e-01	7.217213511466979980e-02	9.783309698104858398e-02	-4.328936576843261719e+00	5.325040340423583984e+00	4.674583435058593750e+00	1.374178171157836914e+00	-2.081102848052978516e+00	5.366279125213623047e+00
2.954789400100708008e+00	-5.146064236760139465e-02	6.292825341224670410e-01	5.524616837501525879e-01	1.938629746437072754e+00	-5.251024961471557617e-01	-1.411029338836669922e+00	3.746101856231689453e-01	4.926905632019042969e-01	5.405331850051879883e-01	-7.974629104137420654e-02	-1.670346856117248535e+00	-4.851931571960449219e+00	-2.230398654937744141e+00	1.067782044410705566e+00	4.058385372161865234e+00	5.425080657005310059e-01	-1.222197890281677246e+00
2.863211393356323242e+00	-4.108574241399765015e-02	6.652574539184570312e-01	6.685979366302490234e-01	1.892765045166015625e+00	-5.357466936111450195e-01	-1.569242954254150391e+00	3.364915251731872559e-01	5.985988974571228027e-01	6.273886561393737793e-01	-5.470655485987663269e-02	-7.164461612701416016e-01	-2.690417051315307617e+00	-9.176973104476928711e-01	-9.575472474098205566e-01	4.313180446624755859e+00	-1.908314585685729980e+00	3.867864608764648438e+00
2.834946155548095703e+00	-4.201482981443405151e-02	5.829436182975769043e-01	4.845642745494842529e-01	1.799754738807678223e+00	-5.493113994598388672e-01	-1.315193057060241699e+00	2.887888252735137939e-01	4.184835255146026611e-01	5.978815555572509766e-01	-4.895894974470138550e-02	-2.747644901275634766e+00	-3.329924106597900391e+00	-3.316617965698242188e+00	-3.732300281524658203e+00	4.034012317657470703e+00	-2.933728933334350586e+00	-4.146399497985839844e+00
3.040203571319580078e+00	-3.876465559005737305e-02	5.514110922813415527e-01	3.427651524543762207e-01	1.952271699905395508e+00	-4.066481590270996094e-01	-1.370946288108825684e+00	2.686139643192291260e-01	4.451722502708435059e-01	7.970794439315795898e-01	-1.022890955209732056e-01	-1.491600513458251953e+00	-4.556151390075683594e+00	-1.804375201463699341e-01	-1.568594574928283691e-02	5.820056915283203125e+00	-1.679459929466247559e+00	-3.959968805313110352e+00
3.039358377456665039e+00	-3.828170150518417358e-02	4.696213304996490479e-01	2.778062224388122559e-01	1.912957668304443359e+00	-3.847622573375701904e-01	-1.272385597229003906e+00	3.522490561008453369e-01	4.715194404125213623e-01	7.918179035186767578e-01	-1.419662833213806152e-01	-9.718830585479736328e-01	-6.308305740356445312e+00	7.500595450401306152e-01	3.608435153961181641e+00	6.210536003112792969e+00	-7.600530982017517090e-02	-1.941941380500793457e+00
3.116009712219238281e+00	-5.380536615848541260e-02	4.682305753231048584e-01	3.743624687194824219e-02	2.030160427093505859e+00	-3.058845102787017822e-01	-9.226423501968383789e-01	5.675514340400695801e-01	4.283096790313720703e-01	7.143156528472900391e-01	-2.371766865253448486e-01	3.792945146560668945e-01	-4.083649158477783203e+00	-2.935599088668823242e+00	2.592756271362304688e+00	7.031267642974853516e+00	1.458207249641418457e+00	-2.035072088241577148e+00
2.628026485443115234e+00	-5.495638400316238403e-02	4.820082187652587891e-01	-3.604513406753540039e-02	1.776104927062988281e+00	-3.401539921760559082e-01	-7.276470065116882324e-01	5.731637477874755859e-01	5.162825584411621094e-01	8.810071945190429688e-01	-4.672172069549560547e-01	3.112030029296875000e+00	3.976650953292846680e+00	-4.814057350158691406e+00	-7.508863925933837891e+00	6.682462692260742188e+00	1.565104365348815918e+00	5.560911655426025391e+00
2.754645824432373047e+00	-7.680168747901916504e-02	6.526423096656799316e-01	6.906133890151977539e-02	1.894025564193725586e+00	-7.396142482757568359e-01	-5.240266323089599609e-01	4.383980333805084229e-01	3.843735754489898682e-01	8.032579421997070312e-01	-3.931591808795928955e-01	5.062280178070068359e+00	7.395049571990966797e+00	5.634868144989013672e-01	-5.485742092132568359e+00	4.498615741729736328e+00	-1.163164019584655762e+00	-4.430121421813964844e+00
2.958831548690795898e+00	-9.519079327583312988e-02	8.003048896789550781e-01	2.763463854789733887e-01	1.830014705657958984e+00	-9.637129306793212891e-01	-5.774568319320678711e-01	3.655658066272735596e-01	2.628747522830963135e-01	8.743002414703369141e-01	-5.493468046188354492e-01	5.880056381225585938e+00	8.313878059387207031e+00	4.567589759826660156e+00	-5.518239021301269531e+00	2.968530178070068359e+00	9.802352190017700195e-01	-8.563364028930664062e+00
2.820445537567138672e+00	-7.158164680004119873e-02	7.648523449897766113e-01	6.583139300346374512e-01	1.670265913009643555e+00	-1.065227985382080078e+00	-6.065866351127624512e-01	3.964566290378570557e-01	1.459563821554183960e-01	4.331560730934143066e-01	-2.470558881759643555e-02	7.458128929138183594e-01	4.385729789733886719e+00	5.253340005874633789e-01	-6.450507164001464844e+00	-5.948473811149597168e-01	1.917373418807983398e+00	-4.276381492614746094e+00
2.959752559661865234e+00	-6.827767193317413330e-02	8.135065436363220215e-01	8.549267053604125977e-01	1.607070565223693848e+00	-1.245985031127929688e+00	-5.894575119018554688e-01	4.667238593101501465e-01	7.211624085903167725e-02	3.220523595809936523e-01	1.056410819292068481e-01	-2.182365953922271729e-01	4.846115589141845703e+00	3.300479054450988770e-02	-5.791189670562744141e+00	-6.643247008323669434e-01	5.102612495422363281e+00	-4.521300315856933594e+00
3.044491767883300781e+00	-5.531604215502738953e-02	6.569247245788574219e-01	7.515808939933776855e-01	1.436066150665283203e+00	-1.008971929550170898e+00	-7.378249168395996094e-01	4.837102591991424561e-01	2.460226416587829590e-01	2.182842791080474854e-01	1.208204329013824463e-01	-3.908459901809692383e+00	-4.979095935821533203e+00	-2.913246393203735352e+00	-4.146113395690917969e+00	-3.661273241043090820e+00	6.491664886474609375e+00	-5.599656581878662109e+00
1.078898668289184570e+00	-2.192235365509986877e-02	-2.878042459487915039e-01	-3.859856724739074707e-01	9.479737877845764160e-01	-7.232213020324707031e-01	1.555029749870300293e-01	4.855231642723083496e-01	-2.672762870788574219e-01	-4.207073748111724854e-01	3.158170282840728760e-01	-3.376285552978515625e+00	-3.548231720924377441e-01	-2.481612682342529297e+00	5.489237308502197266e+00	3.264113903045654297e+00	-5.803750038146972656e+00	-5.749172687530517578e+00
2.494699954986572266e+00	-3.487891331315040588e-02	3.726300597190856934e-01	6.699744462966918945e-01	1.021626234054565430e+00	-9.523388147354125977e-01	-6.108725070953369141e-01	4.618515670299530029e-01	-4.920367896556854248e-02	-4.880794882774353027e-02	1.543135344982147217e-01	-2.345964670181274414e+00	-5.725433349609375000e+00	-2.774035215377807617e+00	6.686712265014648438e+00	-1.750211358070373535e+00	5.965132236480712891e+00	3.938501834869384766e+00
3.344293832778930664e+00	-4.754724726080894470e-02	5.096616744995117188e-01	9.877946972846984863e-01	1.131497740745544434e+00	-1.068562626838684082e+00	-7.846096158027648926e-01	5.998263359069824219e-01	3.723477125167846680e-01	2.923461198806762695e-01	4.219850525259971619e-03	9.650067090988159180e-01	1.078238010406494141e+00	1.095439672470092773e+00	4.508883476257324219e+00	-2.371795415878295898e+00	5.225750803947448730e-02	4.506484031677246094e+00
3.081776857376098633e+00	-5.105032771825790405e-02	5.776204466819763184e-01	1.016291499137878418e+00	1.168668508529663086e+00	-9.265905618667602539e-01	-7.239419817924499512e-01	3.593221008777618408e-01	4.029254019260406494e-01	3.950651586055755615e-01	1.330550201237201691e-02	6.181318163871765137e-01	-8.433300852775573730e-01	-1.513472676277160645e+00	4.483631610870361328e+00	1.077714562416076660e+00	-4.220877647399902344e+00	2.572178363800048828e+00
3.393476724624633789e+00	-5.322250351309776306e-02	6.737569570541381836e-01	7.910653352737426758e-01	1.483952999114990234e+00	-1.198027372360229492e+00	-5.304418802261352539e-01	3.850008249282836914e-01	2.183146476745605469e-01	3.831015825271606445e-01	1.943824589252471924e-01	1.847695261240005493e-01	4.751166343688964844e+00	-3.768322229385375977e+00	-5.648008346557617188e+00	4.436124801635742188e+00	-6.087902069091796875e+00	-1.548455953598022461e+00
3.599568843841552734e+00	-6.434350460767745972e-02	7.151588797569274902e-01	6.198720335960388184e-01	1.700095653533935547e+00	-1.147031307220458984e+00	-5.420612096786499023e-01	4.232174158096313477e-01	1.750735938549041748e-02	1.947574615478515625e-01	1.566299051046371460e-01	-5.272186994552612305e-01	4.381540298461914062e+00	-2.524601459503173828e+00	-6.461681842803955078e+00	4.119533061981201172e+00	1.234221935272216797e+00	-6.281014919281005859e+00
3.510095357894897461e+00	-3.886865451931953430e-02	3.121359348297119141e-01	8.497331142425537109e-01	8.697707653045654297e-01	-9.700330495834350586e-01	-5.139155387878417969e-01	4.351591467857360840e-01	2.044195383787155151e-01	2.030195742845535278e-01	8.880276978015899658e-02	-6.834454536437988281e-01	-4.614255428314208984e+00	3.866547822952270508e+00	3.631443023681640625e+00	-4.494339466094970703e+00	6.911507606506347656e+00	-4.985610485076904297e+00
3.233917713165283203e+00	-5.220377072691917419e-02	5.407376885414123535e-01	7.777777910232543945e-01	1.271700859069824219e+00	-7.268856763839721680e-01	-9.676341414451599121e-01	3.718371093273162842e-01	5.894999206066131592e-02	3.530637025833129883e-01	8.473737537860870361e-02	-6.732848882675170898e-01	-4.076418876647949219e+00	3.852297067642211914e+00	2.941044330596923828e+00	-4.482314586639404297e+00	7.078518867492675781e-01	-5.351487636566162109e+00
3.162426471710205078e+00	-4.572331905364990234e-02	5.022073984146118164e-01	7.321380972862243652e-01	1.276271343231201172e+00	-7.382326722145080566e-01	-8.825616240501403809e-01	3.881708681583404541e-01	2.989272475242614746e-01	5.243401527404785156e-01	-2.236109413206577301e-02	1.088034391403198242e+00	-1.439644813537597656e+00	1.210921287536621094e+00	3.453881263732910156e+00	1.511279344558715820e+00	-1.787156939506530762e+00	2.390061616897583008e+00
3.514012813568115234e+00	-4.322378709912300110e-02	4.551135599613189697e-01	6.879478693008422852e-01	1.283030867576599121e+00	-7.171764969825744629e-01	-9.186338186264038086e-01	3.701709508895874023e-01	3.600441217422485352e-01	6.925297379493713379e-01	-6.364786624908447266e-02	2.894432544708251953e+00	2.866954207420349121e-01	4.307753562927246094e+00	3.582135677337646484e+00	-2.016605883836746216e-01	-2.750350952148437500e+00	3.210711717605590820e+00
3.367950201034545898e+00	-5.251133814454078674e-02	5.542835593223571777e-01	7.671252489089965820e-01	1.234160900115966797e+00	-7.389422655105590820e-01	-7.715064883232116699e-01	3.500503897666931152e-01	3.369342088699340820e-01	5.826743841171264648e-01	-5.509780719876289368e-02	2.048197031021118164e+00	-7.083617448806762695e-01	2.466370582580566406e+00	3.990038871765136719e+00	-2.533674478530883789e+00	-2.874878168106079102e+00	3.087887525558471680e+00
3.406138896942138672e+00	-5.223706364631652832e-02	7.351634502410888672e-01	6.672596931457519531e-01	1.510880827903747559e+00	-1.014489412307739258e+00	-7.405756115913391113e-01	4.085233211517333984e-01	1.108248680830001831e-01	5.347467660903930664e-01	6.546150147914886475e-02	-3.649353682994842529e-01	2.977790832519531250e+00	-1.309163689613342285e+00	-5.263151645660400391e+00	-3.928560018539428711e+00	-2.631470441818237305e+00	4.268660068511962891e+00
3.160068750381469727e+00	-6.905452907085418701e-02	7.518684864044189453e-01	7.143695354461669922e-01	1.469627380371093750e+00	-1.196342825889587402e+00	-5.447538495063781738e-01	5.032151937484741211e-01	8.121700584888458252e-02	7.249560952186584473e-01	-2.670911885797977448e-02	1.409326076507568359e+00	5.612402439117431641e+00	-9.688074588775634766e-01	-5.965282917022705078e+00	2.962920665740966797e-01	5.052142143249511719e+00	-2.816141605377197266e+00
