4.269389000000000323e+00	-3.357099999999999668e-02	7.537570000000000103e-01	6.950340000000000407e-01	2.031803000000000026e+00	-5.415989999999999416e-01	-1.170347999999999944e+00	2.434209999999999985e-01	4.421890000000000542e-01	7.392549999999999955e-01	-1.852799999999999933e-02	-9.890610000000000790e-01	-1.177575999999999956e+00	-3.868508000000000280e+00	-4.512475000000000236e+00	6.015827999999999953e+00	-1.264081000000000010e+00	-9.420659999999999590e-01
4.291669000000000622e+00	-3.693099999999999855e-02	7.061239999999999739e-01	6.539650000000000185e-01	1.879027999999999921e+00	-7.237120000000000219e-01	-9.716520000000000712e-01	2.308380000000000154e-01	2.582220000000000071e-01	7.642269999999999897e-01	-2.049619999999999775e-01	-1.763222000000000067e+00	-1.599823999999999913e+00	-5.643030999999999686e+00	-6.386316000000000770e+00	6.463476999999999251e+00	-4.529420000000000113e-01	-6.199465000000000003e+00
4.314802999999999500e+00	-4.824400000000000216e-02	7.104319999999999524e-01	7.405000000000000471e-01	1.732064000000000048e+00	-9.732659999999999645e-01	-7.537359999999999616e-01	1.761410000000000198e-01	8.856499999999999095e-02	7.931390000000000384e-01	-5.232949999999999546e-01	1.078095999999999943e+00	3.845915000000000195e+00	-4.914101999999999748e+00	-8.196543999999999386e+00	7.159755000000000535e+00	-1.724099000000000270e+00	-5.680403000000000091e+00
4.339123000000000729e+00	-6.898899999999999477e-02	7.650649999999999951e-01	8.606469999999999398e-01	1.601812999999999931e+00	-1.208776999999999990e+00	-5.592310000000000336e-01	1.944779999999999842e-01	-1.008150000000000018e-01	8.242190000000000349e-01	-8.622760000000000424e-01	2.474902999999999853e+00	3.938787999999999734e+00	-4.222837999999999425e+00	-7.607996000000000869e+00	6.465543000000000262e+00	-4.826550000000000007e-01	-6.324641999999999875e+00
4.358619000000000021e+00	-8.617500000000000160e-02	8.785979999999999901e-01	1.054644000000000137e+00	1.737176999999999971e+00	-1.384814999999999907e+00	-6.157409999999999828e-01	3.075320000000000276e-01	-2.413699999999999735e-01	4.364770000000000594e-01	-2.696149999999999936e-01	4.176187999999999789e+00	7.787565999999999988e+00	2.949276999999999926e+00	-5.344018000000000157e+00	1.104429000000000105e+00	4.102736000000000161e+00	1.224819999999999937e-01
4.370557999999999943e+00	-8.899800000000000766e-02	9.089290000000000980e-01	1.124847999999999848e+00	1.798536999999999830e+00	-1.542658000000000085e+00	-7.595109999999999362e-01	1.225259999999999960e-01	-1.277959999999999929e-01	3.470349999999999824e-01	2.173100000000000032e-02	-3.634900000000000353e-01	6.884130000000000527e-01	6.089790000000000481e-01	-6.046941999999999595e+00	-5.136905000000000499e+00	-6.373565000000000147e+00	4.164436000000000249e+00
4.378283000000000591e+00	-8.741900000000001059e-02	9.004299999999999526e-01	1.151753000000000027e+00	1.793574000000000224e+00	-1.731781999999999933e+00	-8.432479999999999976e-01	2.767729999999999912e-01	-4.759499999999999842e-02	1.766210000000000002e-01	5.184299999999999325e-02	-6.848210000000000131e-01	9.022989999999999622e-01	-3.054999999999999938e-01	-6.197136000000000422e+00	-2.755897000000000041e+00	5.227030000000000065e+00	2.376576000000000022e+00
4.381706999999999574e+00	-8.668099999999999417e-02	9.197750000000000092e-01	1.316840000000000011e+00	1.784189000000000025e+00	-1.899631000000000070e+00	-8.128800000000000470e-01	2.005559999999999843e-01	-4.923299999999999899e-02	8.351100000000000190e-02	5.264999999999999715e-03	6.822840000000000016e-01	6.355776000000000536e+00	-1.373240000000000016e-01	-5.327993000000000201e+00	1.093485999999999958e+00	-2.511460000000000026e+00	-2.738789999999999836e-01
4.382063999999999737e+00	-8.641900000000000970e-02	9.318649999999999434e-01	1.513495999999999952e+00	1.778020000000000156e+00	-2.075436999999999976e+00	-7.766990000000000283e-01	1.924809999999999854e-01	-6.715499999999999248e-02	-5.283899999999999708e-02	1.364699999999999941e-02	7.946000000000000285e-02	6.559546000000000987e+00	-2.705849999999999644e-01	-5.848333999999999477e+00	1.143437000000000037e+00	-2.530000000000000027e-01	-7.933919999999999861e-01
4.381466000000000527e+00	-8.523400000000000420e-02	9.418219999999999370e-01	1.680416999999999828e+00	1.757645999999999820e+00	-2.064259999999999984e+00	-7.120060000000000278e-01	2.698570000000000135e-01	-1.014720000000000066e-01	-3.104900000000000021e-02	2.733800000000000119e-02	2.765009999999999968e-01	5.881758999999999737e+00	-5.595229999999999926e-01	1.500154999999999905e+00	1.931524999999999936e+00	2.763349000000000277e+00	-1.095501000000000058e+00
4.379811000000000121e+00	-8.614299999999999735e-02	9.239350000000000618e-01	1.871288999999999980e+00	1.786431000000000102e+00	-2.194542999999999910e+00	-8.020659999999999457e-01	4.659159999999999968e-01	-2.941399999999999917e-02	-4.592099999999999654e-02	-3.016600000000000184e-02	-8.175810000000000022e-01	6.186818999999999846e+00	8.465899999999999537e-01	-4.998612999999999751e+00	-3.299999999999999822e+00	6.451475000000000293e+00	2.358624000000000276e+00
4.378966999999999388e+00	-8.686699999999999977e-02	8.995489999999999320e-01	2.050076999999999927e+00	1.800040000000000084e+00	-2.250513000000000208e+00	-8.764770000000000616e-01	4.362829999999999764e-01	9.546999999999999931e-03	-1.626100000000000115e-02	-3.464500000000000218e-02	-9.260909999999999975e-01	5.905362000000000222e+00	4.446880000000000277e-01	-1.548134000000000121e+00	-2.715826999999999991e+00	-9.918559999999999599e-01	1.177777000000000074e+00
4.379561999999999955e+00	-8.488899999999999224e-02	9.041100000000000803e-01	2.206431000000000253e+00	1.795136000000000065e+00	-2.179740999999999929e+00	-8.862700000000001133e-01	5.297680000000000167e-01	7.906100000000000627e-02	3.834200000000000108e-02	9.706900000000000250e-02	4.845380000000000242e-01	5.292525000000000368e+00	-3.608480000000000021e-01	2.740283000000000246e+00	3.089649999999999896e-01	3.193864000000000036e+00	2.861716999999999622e+00
4.380641999999999925e+00	-8.325199999999999267e-02	8.790709999999999358e-01	2.366827999999999932e+00	1.791981999999999964e+00	-2.171635999999999900e+00	-9.734420000000000295e-01	6.948449999999999349e-01	1.923349999999999782e-01	4.508600000000000108e-02	5.075799999999999756e-02	-1.498134000000000077e+00	5.285620999999999903e+00	-4.081400000000000028e-01	1.921539999999999915e-01	-3.711148000000000113e+00	5.493110999999999855e+00	3.453847000000000111e+00
4.383979000000000070e+00	-7.626000000000000834e-02	9.016159999999999730e-01	2.492290000000000116e+00	1.735600000000000032e+00	-2.046645999999999965e+00	-9.003830000000000444e-01	5.271680000000000810e-01	2.907139999999999724e-01	1.563460000000000127e-01	2.814769999999999772e-01	1.887465000000000170e+00	3.974312000000000289e+00	-2.265929000000000304e+00	3.781980000000000341e+00	4.542606000000000144e+00	-5.700866999999999685e+00	4.586908999999999459e+00
4.387494000000000227e+00	-7.267699999999999161e-02	8.694509999999999739e-01	2.492440000000000211e+00	1.698902999999999830e+00	-1.992307000000000050e+00	-9.688790000000000457e-01	6.963209999999999678e-01	4.043360000000000287e-01	1.046570000000000000e-01	3.569699999999999956e-02	-2.197938999999999865e+00	-1.399825000000000097e+00	-8.475129999999999608e-01	2.057318999999999676e+00	-4.583695999999999771e+00	5.659848999999999464e+00	2.560776999999999859e+00
4.393066000000000138e+00	-6.685099999999999376e-02	8.840839999999999810e-01	2.536706999999999823e+00	1.637913999999999870e+00	-1.883151999999999937e+00	-9.179479999999999862e-01	5.598529999999999340e-01	5.081609999999999738e-01	2.383309999999999873e-01	2.542679999999999940e-01	1.593811000000000089e+00	2.567950999999999873e+00	-2.691279999999999895e+00	3.303606999999999960e+00	4.158438999999999552e+00	-4.583467999999999876e+00	4.794500000000000206e+00
4.397941999999999574e+00	-6.338699999999999890e-02	8.151669999999999749e-01	2.476347000000000076e+00	1.566964999999999941e+00	-1.785117999999999983e+00	-9.380079999999999529e-01	5.540380000000000305e-01	3.860290000000000110e-01	1.393500000000000016e-01	4.898500000000000076e-02	-4.127551000000000414e+00	-3.817819999999999769e+00	-2.665681999999999885e+00	3.473250000000000171e+00	-3.422594999999999832e+00	-2.268219999999999681e-01	-5.514648999999999468e+00
4.406366000000000227e+00	-5.743499999999999994e-02	8.079509999999999748e-01	2.533697999999999784e+00	1.489559000000000077e+00	-1.681165999999999938e+00	-9.195840000000000680e-01	3.584100000000000064e-01	4.862339999999999995e-01	3.679969999999999630e-01	2.723920000000000230e-01	1.555922000000000027e+00	4.180442000000000213e+00	-3.031487999999999960e+00	3.310883999999999716e+00	3.917701000000000100e+00	-6.470812999999999704e+00	5.217585999999999835e+00
4.416555999999999926e+00	-4.881900000000000128e-02	8.044710000000000472e-01	2.452964000000000144e+00	1.355179000000000133e+00	-1.547414999999999985e+00	-7.350899999999999102e-01	1.935800000000000021e-01	3.617730000000000112e-01	3.454619999999999913e-01	2.356989999999999919e-01	-6.958590000000000053e-01	-5.327662999999999371e+00	-4.487462999999999980e+00	3.964923999999999893e+00	5.190226999999999258e+00	-5.636855000000000615e+00	-4.780520000000000103e+00
4.426058999999999521e+00	-4.539300000000000279e-02	7.318210000000000548e-01	2.246090999999999838e+00	1.271304999999999907e+00	-1.434119000000000144e+00	-8.698620000000001351e-01	2.614859999999999962e-01	5.193969999999999976e-01	3.242670000000000274e-01	5.176699999999999358e-02	-3.250537000000000010e+00	-7.451322000000000223e+00	-3.123266000000000098e+00	3.961434999999999818e+00	-5.796233999999999220e+00	2.321900999999999993e+00	4.817730000000000068e+00
4.436912999999999663e+00	-4.574700000000000294e-02	6.514919999999999600e-01	2.070479999999999876e+00	1.178666999999999909e+00	-1.284016999999999964e+00	-9.558639999999999359e-01	4.472010000000000152e-01	4.794899999999999718e-01	3.981230000000000047e-01	-6.239400000000000501e-02	-2.698020999999999781e+00	-4.990681999999999618e+00	-3.300543000000000227e+00	5.355254000000000403e+00	-2.915299999999999780e+00	6.285066000000000486e+00	-1.434329999999999883e+00
4.454366000000000270e+00	-4.162599999999999634e-02	6.390789999999999527e-01	2.013599999999999834e+00	1.049047999999999981e+00	-1.132828000000000168e+00	-9.161129999999999551e-01	2.550169999999999937e-01	5.786240000000000272e-01	7.031720000000000192e-01	2.172830000000000039e-01	8.995129999999998960e-01	-6.377220000000000111e-01	-4.937623999999999569e+00	4.921871000000000329e+00	4.244267999999999930e+00	-6.457545999999999786e+00	4.761123999999999690e+00
4.475030000000000285e+00	-3.651399999999999785e-02	6.443919999999999648e-01	1.880088000000000203e+00	9.086480000000000112e-01	-9.219870000000001120e-01	-7.891270000000000229e-01	2.357670000000000043e-01	4.683010000000000228e-01	7.216810000000000169e-01	2.146809999999999830e-01	5.585919999999999774e-01	-5.671873999999999860e+00	-3.786690000000000111e+00	7.006674000000000291e+00	4.043751999999999569e+00	-6.268679999999999808e-01	-2.648127999999999815e+00
4.495916999999999497e+00	-3.292300000000000088e-02	6.078580000000000094e-01	1.667897000000000185e+00	8.315290000000000736e-01	-7.407359999999999500e-01	-8.693260000000000431e-01	3.457879999999999843e-01	4.291899999999999604e-01	7.137319999999999220e-01	8.815299999999999525e-02	-1.998315999999999981e+00	-7.645950000000000024e+00	-3.171097000000000055e+00	5.966730999999999341e+00	-3.701898000000000355e+00	3.665113999999999983e+00	-1.116138999999999992e+00
4.518845999999999918e+00	-3.140300000000000036e-02	5.744759999999999867e-01	1.465387999999999913e+00	7.458239999999999315e-01	-5.700009999999999799e-01	-9.300399999999999778e-01	3.886100000000000110e-01	3.667429999999999857e-01	8.016170000000000240e-01	-1.147699999999999936e-02	-7.237689999999999957e-01	-6.592222000000000470e+00	-2.591624000000000372e+00	5.640258999999999467e+00	-1.669664000000000037e+00	1.415143000000000040e+00	-2.325858000000000203e+00
4.542437999999999754e+00	-3.788699999999999707e-02	5.994359999999999689e-01	1.314591999999999983e+00	8.339799999999999436e-01	-3.844980000000000064e-01	-1.097079000000000137e+00	3.319860000000000033e-01	2.480239999999999667e-01	8.081699999999999440e-01	-3.579050000000000287e-01	1.488860999999999990e+00	-4.962524000000000157e+00	3.544309999999999850e+00	6.186148999999999454e+00	-5.987133999999999290e+00	-1.886668999999999929e+00	-4.856639000000000372e+00
4.565094000000000207e+00	-4.483999999999999792e-02	6.622560000000000668e-01	1.326478000000000046e+00	9.581110000000000460e-01	-3.901300000000000323e-01	-1.229770999999999948e+00	1.719650000000000067e-01	8.594400000000000650e-02	6.950420000000000487e-01	-6.137600000000000000e-02	1.707447999999999855e+00	6.347189999999999221e-01	3.724024000000000001e+00	1.925049999999999817e-01	-4.091231999999999758e+00	-5.050799999999999734e+00	-5.532867999999999675e+00
4.584991999999999734e+00	-4.408399999999999819e-02	6.884279999999999289e-01	1.281698000000000004e+00	1.056997999999999882e+00	-3.234549999999999925e-01	-1.389909999999999979e+00	-6.085000000000000131e-03	-6.568999999999999839e-02	6.397869999999999946e-01	5.540499999999999592e-02	2.052710000000000090e-01	-2.386759999999999771e+00	2.975725999999999871e+00	2.258329000000000253e+00	-5.650807000000000357e+00	-5.770026999999999795e+00	-5.095703000000000316e+00
4.603696000000000232e+00	-4.168999999999999789e-02	6.954390000000000294e-01	1.206228999999999996e+00	1.171667000000000014e+00	-2.662889999999999979e-01	-1.566904000000000075e+00	-1.159160000000000051e-01	-2.105199999999999849e-01	6.144129999999999869e-01	8.229500000000000703e-02	-1.129099999999999895e-02	-2.904361000000000193e+00	3.970705999999999847e+00	1.995352999999999932e+00	-5.902924999999999756e+00	-3.488562000000000385e+00	-4.818788999999999767e+00
4.623041000000000622e+00	-3.703299999999999648e-02	7.284659999999999469e-01	1.127971999999999975e+00	1.303042999999999951e+00	-2.033119999999999927e-01	-1.633112999999999815e+00	-6.006900000000000434e-02	-1.662630000000000219e-01	6.540100000000000913e-01	1.467479999999999896e-01	1.333052000000000126e+00	-2.799381000000000341e+00	4.734969000000000428e+00	2.700957999999999970e+00	-1.730650999999999939e+00	2.602454000000000267e+00	1.608714999999999895e+00
4.642580000000000595e+00	-3.307399999999999923e-02	7.539560000000000706e-01	1.086969999999999992e+00	1.431985000000000063e+00	-2.524150000000000005e-01	-1.701340999999999992e+00	9.952700000000000435e-02	2.501399999999999804e-02	6.600920000000000121e-01	1.192280000000000006e-01	5.087729999999999198e-01	-1.631656999999999913e+00	4.216215000000000046e+00	-1.972865000000000091e+00	-2.230856999999999868e+00	5.307249999999999801e+00	6.400110999999999883e+00
4.662384999999999557e+00	-3.131799999999999862e-02	7.474689999999999390e-01	1.035158000000000023e+00	1.548567999999999945e+00	-3.258070000000000133e-01	-1.796650000000000080e+00	1.705399999999999971e-01	2.172830000000000039e-01	6.768440000000000012e-01	3.302099999999999480e-02	-5.499829999999999997e-01	-1.888725999999999905e+00	3.771476000000000273e+00	-2.919270999999999727e+00	-3.194118999999999708e+00	2.053571999999999953e+00	6.393064999999999998e+00
4.682889000000000301e+00	-3.244599999999999568e-02	7.236949999999999772e-01	9.788370000000000681e-01	1.663993999999999973e+00	-4.149760000000000115e-01	-1.832600999999999924e+00	1.768990000000000007e-01	4.062030000000000363e-01	7.024179999999999868e-01	-8.470499999999998864e-02	-1.082494000000000067e+00	-2.032343999999999706e+00	4.051150999999999947e+00	-3.447919000000000178e+00	-7.737199999999999633e-01	-1.178749999999999937e-01	6.354025000000000034e+00
4.703516000000000474e+00	-3.249200000000000005e-02	7.231569999999999387e-01	8.901600000000000623e-01	1.794938999999999840e+00	-4.183620000000000116e-01	-1.771722000000000019e+00	2.502309999999999812e-01	3.919770000000000199e-01	6.367530000000000134e-01	-1.594699999999999937e-02	2.287530000000000119e-01	-2.844862000000000002e+00	4.391499999999999737e+00	5.848869999999999347e-01	1.910395999999999983e+00	2.488726999999999911e+00	-5.139799999999999924e-01
4.722038999999999653e+00	-3.293299999999999700e-02	7.334720000000000129e-01	7.870550000000000601e-01	1.924443000000000126e+00	-3.476110000000000033e-01	-1.823042999999999969e+00	2.928989999999999649e-01	5.790459999999999496e-01	5.822470000000000701e-01	-4.183500000000000413e-02	4.332399999999999585e-01	-3.246416999999999664e+00	4.010340000000000238e+00	2.571666000000000007e+00	-2.244791999999999899e+00	1.107990999999999948e+00	6.199205999999999328e+00
4.739380999999999844e+00	-3.476600000000000523e-02	7.294709999999999805e-01	6.945729999999999960e-01	1.999781000000000031e+00	-3.307910000000000017e-01	-1.879181000000000212e+00	3.645610000000000239e-01	7.627040000000000486e-01	5.840589999999999948e-01	-8.072500000000000508e-02	-2.633179999999999965e-01	-3.249240000000000350e+00	2.078888999999999765e+00	4.357460000000000222e-01	-1.893016999999999728e+00	2.550177000000000138e+00	6.092794000000000487e+00
