6.213029861450195312e+00	-6.172094941139221191e-01	1.801051378250122070e+00	2.944318771362304688e+00	6.188649535179138184e-01	-2.111395120620727539e+00	-1.636052608489990234e+00	1.932532310485839844e+00	-4.111691713333129883e-01	1.436980068683624268e-02	-5.575296282768249512e-01	-1.366416215896606445e-01	-1.466140508651733398e+00	2.501187086105346680e+00	1.819735765457153320e+00	-2.637444496154785156e+00	6.334240436553955078e+00	4.420807957649230957e-01
4.393220901489257812e+00	-7.704221457242965698e-02	8.176745176315307617e-01	2.582703590393066406e+00	1.557156801223754883e+00	-2.015729427337646484e+00	-8.330971002578735352e-01	4.431945383548736572e-01	6.877166032791137695e-01	3.248333930969238281e-01	9.207436442375183105e-02	4.317781925201416016e-01	1.945562601089477539e+00	-4.959201812744140625e+00	2.969025850296020508e+00	4.500705242156982422e+00	-5.092749595642089844e+00	5.392034053802490234e+00
4.587774276733398438e+00	5.449409037828445435e-02	9.129339456558227539e-01	2.938602924346923828e+00	1.421544551849365234e+00	-1.975391030311584473e+00	-1.081059575080871582e+00	5.457351207733154297e-01	4.171465635299682617e-01	4.585897922515869141e-02	-3.255681097507476807e-01	-2.656162738800048828e+00	-3.664093971252441406e+00	-2.350763559341430664e+00	3.109936714172363281e+00	-2.687977552413940430e+00	-8.871289491653442383e-01	-3.399984121322631836e+00
4.391426086425781250e+00	-1.668857336044311523e-01	8.531687259674072266e-01	2.427042722702026367e+00	1.349299430847167969e+00	-1.872989058494567871e+00	-8.874517679214477539e-01	2.127662599086761475e-01	5.894671678543090820e-01	3.111953139305114746e-01	1.013312116265296936e-01	5.709648132324218750e-01	4.664698123931884766e+00	-5.275350093841552734e+00	2.459680557250976562e+00	4.567416191101074219e+00	-7.028771400451660156e+00	5.185275554656982422e+00
4.387707710266113281e+00	-1.327305734157562256e-01	5.507884025573730469e-01	2.389634370803833008e+00	1.065891265869140625e+00	-1.372650861740112305e+00	-8.584749698638916016e-01	-2.745225429534912109e-01	6.015173196792602539e-01	4.431976377964019775e-01	4.962268769741058350e-01	-2.558974027633666992e-01	-4.939588069915771484e+00	-5.477339744567871094e+00	3.476146459579467773e+00	5.798889160156250000e+00	-5.470740318298339844e+00	-3.415373563766479492e+00
4.507181167602539062e+00	-9.013216942548751831e-02	6.878347396850585938e-01	2.411027193069458008e+00	1.311231136322021484e+00	-1.409939169883728027e+00	-7.434072494506835938e-01	-2.250107526779174805e-01	7.303212881088256836e-01	5.424727201461791992e-01	-1.172461807727813721e-01	-2.271134853363037109e+00	-6.382481575012207031e+00	-5.524705886840820312e+00	3.723101854324340820e+00	-4.568835258483886719e+00	2.600005149841308594e+00	5.721376895904541016e+00
4.537260055541992188e+00	2.059759385883808136e-02	5.224798917770385742e-01	2.200901508331298828e+00	1.561029911041259766e+00	-1.102775096893310547e+00	-7.419767379760742188e-01	2.825133800506591797e-01	5.404244661331176758e-01	4.094787836074829102e-01	-8.591607213020324707e-02	-1.935700058937072754e+00	-5.075065612792968750e+00	-2.146970987319946289e+00	5.770765304565429688e+00	-1.998090744018554688e+00	6.800889015197753906e+00	1.133085489273071289e+00
4.894728660583496094e+00	-4.986674189567565918e-01	4.993793666362762451e-01	1.656052112579345703e+00	8.616259694099426270e-01	-1.489000082015991211e+00	-1.092773437500000000e+00	6.253337860107421875e-01	5.256878137588500977e-01	6.791085004806518555e-01	-8.393679261207580566e-01	-3.064627051353454590e-01	-7.812479138374328613e-01	-6.478975296020507812e+00	3.988744020462036133e+00	5.967429161071777344e+00	-6.262316703796386719e+00	6.279314517974853516e+00
4.498096942901611328e+00	-1.635665893554687500e-01	4.227159619331359863e-01	2.224953174591064453e+00	8.039491772651672363e-01	-8.524758815765380859e-01	-8.285359144210815430e-01	3.283998966217041016e-01	4.738125801086425781e-01	6.359279155731201172e-01	-3.995557874441146851e-02	-1.430269479751586914e-01	-5.681969642639160156e+00	-5.202652454376220703e+00	6.229988098144531250e+00	3.955219984054565430e+00	-1.217066884040832520e+00	-3.054915189743041992e+00
4.493356704711914062e+00	2.498788200318813324e-02	7.234880924224853516e-01	1.662637472152709961e+00	2.907598614692687988e-01	-9.499942064285278320e-01	-1.014174818992614746e+00	2.318143844604492188e-01	3.341723680496215820e-01	8.750758171081542969e-01	-3.677780926227569580e-01	-1.886367201805114746e+00	-7.806633949279785156e+00	-4.013299942016601562e+00	5.422328948974609375e+00	-4.261528491973876953e+00	3.778988838195800781e+00	-2.456195592880249023e+00
4.610272407531738281e+00	1.048070937395095825e-01	5.934331417083740234e-01	1.329185128211975098e+00	9.723619818687438965e-01	-6.471600532531738281e-01	-9.665913581848144531e-01	4.017987251281738281e-01	1.871304512023925781e-01	7.797644138336181641e-01	-1.936627030372619629e-01	-8.908069133758544922e-02	-5.625763893127441406e+00	-2.201642751693725586e+00	5.531665802001953125e+00	-1.131038784980773926e+00	8.120659589767456055e-01	-2.938225507736206055e+00
4.596521377563476562e+00	6.484014540910720825e-02	6.231433153152465820e-01	1.353466987609863281e+00	8.514336943626403809e-01	-4.164566099643707275e-01	-1.024737119674682617e+00	3.718420267105102539e-01	2.606091499328613281e-01	7.615619897842407227e-01	-2.598257735371589661e-03	2.310814380645751953e+00	-3.039154052734375000e+00	4.298302650451660156e+00	5.851507186889648438e+00	-5.074498176574707031e+00	-4.075840950012207031e+00	-3.969729185104370117e+00
4.683392524719238281e+00	-1.260584034025669098e-02	6.724822521209716797e-01	1.289562940597534180e+00	9.582558274269104004e-01	-3.799931704998016357e-01	-1.228212952613830566e+00	2.769501209259033203e-01	1.325302124023437500e-01	6.840280890464782715e-01	-2.987554371356964111e-01	1.346115231513977051e+00	1.313810944557189941e-01	3.067531347274780273e+00	-7.595467567443847656e-02	-3.865954160690307617e+00	-4.040085792541503906e+00	-5.063427448272705078e+00
4.721614837646484375e+00	-5.780031532049179077e-02	7.203969955444335938e-01	1.311809539794921875e+00	1.018061399459838867e+00	-3.893498480319976807e-01	-1.402885913848876953e+00	1.317977905273437500e-02	-1.173989772796630859e-01	6.456900835037231445e-01	9.809693694114685059e-02	2.069541215896606445e-01	-2.410736083984375000e+00	2.801345586776733398e+00	1.894821166992187500e+00	-5.865103721618652344e+00	-5.592534065246582031e+00	-5.185633182525634766e+00
4.694923400878906250e+00	-5.666013807058334351e-02	6.993036270141601562e-01	1.164854049682617188e+00	1.188406467437744141e+00	-2.803235948085784912e-01	-1.578436851501464844e+00	-1.202282905578613281e-01	-2.602468729019165039e-01	5.529817342758178711e-01	1.483553349971771240e-01	-6.328284740447998047e-02	-2.772964477539062500e+00	4.256235122680664062e+00	1.903759717941284180e+00	-5.690390110015869141e+00	-2.972943305969238281e+00	-4.407442569732666016e+00
4.642153263092041016e+00	-6.180714815855026245e-02	7.655501365661621094e-01	1.086135983467102051e+00	1.294535160064697266e+00	-1.696581393480300903e-01	-1.613963127136230469e+00	-3.148728609085083008e-02	-2.504348754882812500e-01	6.340966224670410156e-01	2.413090765476226807e-01	1.400147795677185059e+00	-2.206550121307373047e+00	5.111073970794677734e+00	2.440068244934082031e+00	-1.649886846542358398e+00	2.276732444763183594e+00	1.787556886672973633e+00
4.651510238647460938e+00	-4.286318272352218628e-02	7.324237823486328125e-01	1.009893178939819336e+00	1.478298902511596680e+00	-1.938033699989318848e-01	-1.691945075988769531e+00	8.052635192871093750e-02	-8.914828300476074219e-03	6.529145836830139160e-01	4.479947686195373535e-02	2.242273092269897461e-01	-1.644532203674316406e+00	4.146265983581542969e+00	-2.255503177642822266e+00	-2.066223144531250000e+00	4.890891075134277344e+00	6.363482952117919922e+00
4.645484924316406250e+00	-1.423282027244567871e-01	7.237770557403564453e-01	1.197490096092224121e+00	1.480730533599853516e+00	-3.792679011821746826e-01	-1.807626247406005859e+00	3.422467112541198730e-01	1.487817764282226562e-01	6.961848735809326172e-01	-1.455853283405303955e-01	-5.101761817932128906e-01	-1.981839418411254883e+00	4.088983535766601562e+00	-2.044638633728027344e+00	-3.096531391143798828e+00	2.976040840148925781e+00	6.635779857635498047e+00
4.666600227355957031e+00	-7.454221695661544800e-02	7.140990495681762695e-01	1.021995425224304199e+00	1.628690958023071289e+00	-4.888909161090850830e-01	-1.823664903640747070e+00	3.303486108779907227e-01	3.286954164505004883e-01	7.113348245620727539e-01	-1.932550966739654541e-01	-3.537141680717468262e-01	-1.711755752563476562e+00	4.014342784881591797e+00	-2.334560394287109375e+00	-2.983273565769195557e-01	2.048856735229492188e+00	7.018593311309814453e+00
4.755586624145507812e+00	-3.396182507276535034e-02	7.022972106933593750e-01	9.023271799087524414e-01	1.839722871780395508e+00	-4.677357077598571777e-01	-1.845305681228637695e+00	1.859953999519348145e-01	3.956179618835449219e-01	6.727298498153686523e-01	-4.728344082832336426e-02	-8.727534413337707520e-01	-3.079573631286621094e+00	3.967081308364868164e+00	-9.156830310821533203e-01	1.810790419578552246e+00	-8.740910887718200684e-02	-6.202170252799987793e-01
4.716878890991210938e+00	-6.017241626977920532e-02	7.259911298751831055e-01	7.957975864410400391e-01	1.962408065795898438e+00	-3.309256136417388916e-01	-1.903924703598022461e+00	2.005186080932617188e-01	5.727950334548950195e-01	5.876245498657226562e-01	5.133209377527236938e-02	-2.505828142166137695e-01	-2.935986995697021484e+00	3.852699518203735352e+00	1.615877389907836914e+00	-2.175250768661499023e+00	-9.938365221023559570e-01	6.380210399627685547e+00
4.773200988769531250e+00	-2.163075841963291168e-02	7.265595197677612305e-01	7.442680001258850098e-01	2.006162405014038086e+00	-3.390610218048095703e-01	-1.900191545486450195e+00	3.682717084884643555e-01	7.636476755142211914e-01	5.599267482757568359e-01	-1.375678367912769318e-02	-3.993284106254577637e-01	-3.041410923004150391e+00	2.089104890823364258e+00	2.015988826751708984e-01	-1.538869500160217285e+00	1.599196314811706543e+00	6.534390926361083984e+00
4.743439674377441406e+00	3.134316951036453247e-02	6.822018623352050781e-01	6.998566389083862305e-01	2.099463462829589844e+00	-3.429567217826843262e-01	-1.868969202041625977e+00	4.451007843017578125e-01	7.867385149002075195e-01	5.118854045867919922e-01	-1.616399586200714111e-01	-4.917140007019042969e-01	-1.612169265747070312e+00	2.347158193588256836e+00	-8.382332324981689453e-01	9.719823598861694336e-01	8.035553693771362305e-01	1.035794496536254883e+00
4.811289787292480469e+00	-1.106050685048103333e-01	7.277626991271972656e-01	5.953079462051391602e-01	2.076015233993530273e+00	-3.040109872817993164e-01	-1.735229969024658203e+00	4.686619043350219727e-01	6.980782747268676758e-01	5.337819457054138184e-01	-6.295511126518249512e-02	-6.855473518371582031e-01	-2.860003471374511719e+00	1.079828500747680664e+00	5.579078197479248047e-02	1.963457226753234863e+00	6.147661805152893066e-02	-7.779375910758972168e-01
4.831606864929199219e+00	-6.533291190862655640e-02	7.734390497207641602e-01	4.423783123493194580e-01	1.904126405715942383e+00	-2.309967279434204102e-01	-1.649490356445312500e+00	5.633261203765869141e-01	8.878015279769897461e-01	5.519769191741943359e-01	-8.601273596286773682e-02	-5.972204208374023438e-01	-2.723551988601684570e+00	-3.706178069114685059e-01	9.808766841888427734e-02	3.521502971649169922e+00	2.338170111179351807e-01	2.434040307998657227e+00
4.772836208343505859e+00	-2.997826971113681793e-02	7.709400653839111328e-01	-1.916807889938354492e-02	1.649771451950073242e+00	-3.391012549400329590e-02	-1.820609092712402344e+00	4.660441875457763672e-01	9.170409440994262695e-01	4.740633368492126465e-01	-1.704569756984710693e-01	-2.603194713592529297e+00	-3.622056007385253906e+00	-5.750204086303710938e+00	-2.929713726043701172e-01	4.117735385894775391e+00	-1.042185902595520020e+00	-1.079450368881225586e+00
4.881410598754882812e+00	-2.931557893753051758e-01	8.325059413909912109e-01	5.286433696746826172e-01	1.382595777511596680e+00	-5.178667306900024414e-01	-1.555614471435546875e+00	7.147722244262695312e-01	6.689718961715698242e-01	7.419152259826660156e-01	-1.048304140567779541e-01	-3.264402151107788086e-01	-2.267855644226074219e+00	-6.652031898498535156e+00	-4.425624847412109375e+00	5.592070579528808594e+00	-2.347558021545410156e+00	-1.782531499862670898e+00
4.769764900207519531e+00	4.354959353804588318e-03	5.921864509582519531e-01	3.012986779212951660e-01	1.599232196807861328e+00	-5.530002117156982422e-01	-1.201346158981323242e+00	4.103991985321044922e-01	6.640402078628540039e-01	6.690486073493957520e-01	-2.076629698276519775e-01	5.880562067031860352e-01	1.406012535095214844e+00	-6.294832229614257812e+00	-5.592440605163574219e+00	5.224070549011230469e+00	-6.510445594787597656e+00	-5.744692325592041016e+00
4.811154365539550781e+00	-3.850220888853073120e-02	7.153842449188232422e-01	4.690606296062469482e-01	1.416396379470825195e+00	-6.880590915679931641e-01	-9.968323707580566406e-01	3.128290176391601562e-01	3.867133855819702148e-01	7.921921014785766602e-01	-6.041279435157775879e-02	1.479224801063537598e+00	3.979283332824707031e+00	-4.200185775756835938e+00	-6.424400329589843750e+00	5.183855056762695312e+00	-6.509852409362792969e+00	-6.256220340728759766e+00
4.831767082214355469e+00	-3.244160860776901245e-02	7.464423179626464844e-01	6.166257858276367188e-01	1.305619239807128906e+00	-9.019033908843994141e-01	-8.353567123413085938e-01	1.091325283050537109e-01	2.074195146560668945e-01	7.402586936950683594e-01	-5.377927422523498535e-02	2.201856136322021484e+00	5.122164726257324219e+00	-2.237926721572875977e+00	-6.248500823974609375e+00	5.538158893585205078e+00	-6.760727882385253906e+00	-5.502134799957275391e+00
4.859392166137695312e+00	-4.333131760358810425e-02	7.842538356781005859e-01	8.418658375740051270e-01	1.389551639556884766e+00	-9.538402557373046875e-01	-7.905908823013305664e-01	3.649139404296875000e-02	2.665487527847290039e-01	1.512221395969390869e-01	7.994005084037780762e-02	-1.743959188461303711e-01	4.087315559387207031e+00	-1.472271203994750977e+00	-6.486618995666503906e+00	1.526268243789672852e+00	-2.131906509399414062e+00	-2.845637083053588867e+00
4.916522026062011719e+00	-1.005467399954795837e-01	8.552817106246948242e-01	9.033134579658508301e-01	1.271754503250122070e+00	-1.206247568130493164e+00	-8.434231281280517578e-01	8.676481246948242188e-02	2.283235788345336914e-01	1.776995956897735596e-01	1.864955723285675049e-01	-1.001331210136413574e+00	5.621231555938720703e+00	-2.015726327896118164e+00	-7.025028228759765625e+00	1.859082281589508057e-01	2.856245040893554688e+00	-2.478277921676635742e+00
4.868227958679199219e+00	-9.193646162748336792e-02	7.524658441543579102e-01	1.095269083976745605e+00	1.228683233261108398e+00	-1.379821896553039551e+00	-7.277500629425048828e-01	1.863921582698822021e-01	1.032700538635253906e-01	1.787253618240356445e-01	3.028858602046966553e-01	-4.870622754096984863e-01	6.562218666076660156e+00	-3.995176553726196289e+00	-6.175450325012207031e+00	5.228586196899414062e+00	4.687657356262207031e+00	-4.179152011871337891e+00
4.993642807006835938e+00	-7.595518976449966431e-02	8.360359668731689453e-01	1.283877253532409668e+00	1.125830173492431641e+00	-1.582984924316406250e+00	-6.415172815322875977e-01	3.981760144233703613e-01	6.960058212280273438e-02	1.636480987071990967e-01	2.965568006038665771e-01	-7.284809947013854980e-01	6.591409683227539062e+00	-2.053121328353881836e+00	-6.206094741821289062e+00	1.647516846656799316e+00	4.897946357727050781e+00	-1.995169401168823242e+00
4.875679016113281250e+00	-8.985900133848190308e-02	7.588664293289184570e-01	1.506995677947998047e+00	1.111965656280517578e+00	-1.740738511085510254e+00	-6.442506313323974609e-01	4.833583831787109375e-01	1.440064907073974609e-01	1.831781864166259766e-01	2.444883286952972412e-01	-9.726456999778747559e-01	6.321864128112792969e+00	-2.425826311111450195e+00	-5.952398300170898438e+00	1.283281743526458740e-01	4.162354469299316406e+00	1.913565874099731445e+00
4.888956069946289062e+00	-8.969586342573165894e-02	7.367612123489379883e-01	1.687574863433837891e+00	9.872500300407409668e-01	-1.930123567581176758e+00	-6.145725250244140625e-01	6.036980748176574707e-01	2.858968973159790039e-01	2.207872867584228516e-01	1.134596168994903564e-01	-6.431804895401000977e-01	6.161237239837646484e+00	-2.848760366439819336e+00	-5.656170845031738281e+00	5.276464223861694336e-01	3.735526084899902344e+00	3.889741182327270508e+00
4.924384117126464844e+00	-9.630712121725082397e-02	7.431234121322631836e-01	1.850411653518676758e+00	9.286864399909973145e-01	-1.994695305824279785e+00	-7.621257305145263672e-01	7.357012033462524414e-01	3.700323104858398438e-01	1.829100549221038818e-01	-1.028335988521575928e-01	-1.106294274330139160e+00	5.016752719879150391e+00	-3.206774592399597168e-01	-1.926709175109863281e+00	-3.729140996932983398e+00	4.675876617431640625e+00	1.533865213394165039e+00
