trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.33663124234927966,-0.34629431253854215,-0.6705025852490432,-1.0,1.0,-0.7218928040129959,0.08881378173828125,-0.2088976502418518,-0.4519621729850769,0.5064576864242554,0.03137737512588501,-0.14081335067749023,-0.9451470375061035,-0.21835345029830933,0.009725362062454224,0.1498214304447174,-0.042503178119659424,-0.7288814783096313,-0.01615309715270996,-2.5696098804473877,-1.6699151992797852,-0.7558423280715942,0.2324325442314148,-0.7429800629615784,-32.093109130859375,2,-32.093109130859375
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7071184523137637,-0.8288252601132945,-0.8513146155751503,-0.775486377213553,0.49805463208080447,-0.705536896784061,0.19649499654769897,-0.20295000076293945,-0.4995325803756714,0.635806679725647,0.1288887858390808,-0.24797341227531433,-1.079949975013733,-0.4094177484512329,-0.10564097762107849,0.09209847450256348,0.11793214082717896,-0.6675843000411987,0.2643120288848877,-2.6213760375976562,-1.920767068862915,-0.04640793800354004,0.08476537466049194,-0.8674005270004272,21.747498273849487,2,21.747498273849487
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.8549144336316197,-0.8588178987810444,-0.8731030959808095,0.6838327918210372,-1.0,0.24144762754440308,-0.15872371196746826,-0.40647274255752563,0.6515289545059204,0.22350668907165527,-0.18730491399765015,-1.0559401512145996,-0.43734973669052124,-0.08684540539979935,-0.0370003879070282,0.077461838722229,-0.7068600654602051,0.22986173629760742,-2.4885447025299072,-1.8860831260681152,-0.2974778413772583,-0.12499183416366577,-1.008651852607727,44.22381377220154,2,44.22381377220154
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8331402923250832,-1.0,-1.0,-1.0,1.0,-1.0,0.23731857538223267,-0.15178346633911133,-0.4913696050643921,0.6587857007980347,0.11226087808609009,-0.21195465326309204,-1.0075702667236328,-0.37976986169815063,-0.09726358205080032,0.054507166147232056,0.10389626026153564,-0.7824070453643799,0.44562816619873047,-2.7938106060028076,-2.2161641120910645,-0.1666266918182373,0.48623234033584595,-0.8465120792388916,42.15928769111633,2,42.15928769111633
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.9087330975599461,-1.0,1.0,-0.6038390775372586,0.24321067333221436,-0.1470850706100464,-0.43717336654663086,0.6181340217590332,0.23984020948410034,-0.16423583030700684,-1.0055261850357056,-0.39095866680145264,-0.06295392662286758,0.0397985577583313,0.049166858196258545,-0.7385927438735962,0.37163662910461426,-2.6408090591430664,-2.076056480407715,-0.3126448392868042,0.26247113943099976,-0.6883700489997864,120.10533666610718,0,120.10533666610718
0.24321067333221436,-0.1470850706100464,-0.43717336654663086,0.6181340217590332,0.23984020948410034,-0.16423583030700684,-1.0055261850357056,-0.39095866680145264,-0.06295392662286758,0.0397985577583313,0.049166858196258545,-0.7385927438735962,0.37163662910461426,-2.6408090591430664,-2.076056480407715,-0.3126448392868042,0.26247113943099976,-0.6883700489997864,-0.6611529719715331,-1.0,-1.0,-1.0,1.0,-1.0,0.3464890122413635,-0.6935389637947083,-0.2295384556055069,-0.5378036499023438,0.6335870623588562,-0.1930430829524994,-0.7782237529754639,-0.146114319562912,-0.6465709209442139,-0.31284424662590027,-0.2384495735168457,-0.6677945852279663,0.9054679870605469,-0.0358128547668457,-3.3386495113372803,-1.5337170362472534,-0.30328667163848877,-2.3009724617004395,-24.860830545425415,2,95.24450612068176
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8897259451969939,-1.0,-0.22160597395674286,-0.6415109421773177,1.0,-0.9569070713456558,0.2986713647842407,-0.14550155401229858,-0.41430723667144775,0.6520445346832275,0.20850634574890137,-0.11446139216423035,-0.9204902648925781,-0.4357115626335144,-0.0698869377374649,-0.007958978414535522,0.06793791055679321,-0.6495437026023865,0.3223850727081299,-2.866062641143799,-1.4918882846832275,0.35620760917663574,-0.009417116641998291,-0.4927537739276886,147.83568239212036,0,147.83568239212036
0.2986713647842407,-0.14550155401229858,-0.41430723667144775,0.6520445346832275,0.20850634574890137,-0.11446139216423035,-0.9204902648925781,-0.4357115626335144,-0.0698869377374649,-0.007958978414535522,0.06793791055679321,-0.6495437026023865,0.3223850727081299,-2.866062641143799,-1.4918882846832275,0.35620760917663574,-0.009417116641998291,-0.4927537739276886,0.17999151047598771,-0.7075361400539185,-0.9285152658557057,-0.6209851143414495,0.3629012578387196,-0.6336283201248487,-0.11493313312530518,-0.4537251591682434,-0.1281985491514206,-0.06797844171524048,0.3777419924736023,-0.29572737216949463,-0.7869451642036438,-0.21702086925506592,-0.5117284059524536,-0.5881285667419434,-0.10023385286331177,0.1962859332561493,2.8081436157226562,3.037208080291748,-1.8488905429840088,-0.7440626621246338,-0.6890074014663696,-1.946579098701477,-283.30224895477295,2,-135.4665665626526
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.9108718924523642,-1.0,-0.7740054195601985,1.0,-1.0,0.22101253271102905,-0.16704106330871582,-0.43289101123809814,0.613145112991333,0.22076255083084106,-0.1379857063293457,-1.015725016593933,-0.40870463848114014,-0.08123200386762619,0.05795860290527344,0.052363455295562744,-0.6730062961578369,0.41222643852233887,-2.676568031311035,-2.159773826599121,-0.182914137840271,0.31164318323135376,-1.0335197448730469,34.006266355514526,2,34.006266355514526
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.5529352553303324,-0.7187145596538906,1.0,-1.0,0.2722715139389038,-0.13485604524612427,-0.4155529737472534,0.6399620771408081,0.2577654719352722,-0.16693589091300964,-0.9581246376037598,-0.41725248098373413,-0.07344712316989899,-0.009758353233337402,0.06069737672805786,-0.6929253339767456,0.30249667167663574,-2.692074775695801,-1.7166247367858887,-0.05006444454193115,0.10712987184524536,-0.9046566486358643,134.6357569694519,0,134.6357569694519
0.2722715139389038,-0.13485604524612427,-0.4155529737472534,0.6399620771408081,0.2577654719352722,-0.16693589091300964,-0.9581246376037598,-0.41725248098373413,-0.07344712316989899,-0.009758353233337402,0.06069737672805786,-0.6929253339767456,0.30249667167663574,-2.692074775695801,-1.7166247367858887,-0.05006444454193115,0.10712987184524536,-0.9046566486358643,-0.5403730450844029,-0.7465343446678454,-1.0,-0.5713941035302394,0.8192835500054282,-0.8909263296806175,0.3478107452392578,-0.7859094738960266,-0.16405607759952545,-0.47278153896331787,0.38300997018814087,-0.05723613500595093,-0.7243714332580566,-0.31227630376815796,-0.732398509979248,-0.30949243903160095,-0.24504762887954712,-0.49203231930732727,1.261169672012329,0.6809242963790894,-2.9586308002471924,-0.9339848756790161,-0.3965250253677368,-2.349813461303711,-38.730384349823,2,95.9053726196289
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.9664411613848268,-0.9969445665599709,0.6509247887203595,-0.2500542336053657,0.2385774850845337,-0.1671392321586609,-0.45541805028915405,0.597091555595398,0.22170490026474,-0.14113754034042358,-1.0118778944015503,-0.3662865161895752,-0.06909032166004181,0.10436728596687317,0.04397845268249512,-0.7069339752197266,0.3991665840148926,-2.694491386413574,-2.0593626499176025,-0.23904740810394287,0.12350481748580933,-0.4468626379966736,42.788742542266846,2,42.788742542266846
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.600686715465161,-0.9334284302529386,-0.7428247445348402,-1.0,1.0,-0.40281385397207636,0.1299230456352234,-0.13930809497833252,-0.515519917011261,0.5537217855453491,0.22179961204528809,-0.14952892065048218,-1.004159688949585,-0.3562166690826416,0.04255451261997223,0.18504849076271057,0.09100812673568726,-0.7118349075317383,0.40915989875793457,-2.8607845306396484,-1.9543075561523438,0.007223963737487793,0.29265671968460083,-0.3386760354042053,63.461522817611694,0,63.461522817611694
0.1299230456352234,-0.13930809497833252,-0.515519917011261,0.5537217855453491,0.22179961204528809,-0.14952892065048218,-1.004159688949585,-0.3562166690826416,0.04255451261997223,0.18504849076271057,0.09100812673568726,-0.7118349075317383,0.40915989875793457,-2.8607845306396484,-1.9543075561523438,0.007223963737487793,0.29265671968460083,-0.3386760354042053,-1.0,-0.9581930516635526,-1.0,-0.8555594573159259,1.0,-1.0,-0.2901237905025482,-0.24565356969833374,-0.3116758465766907,-0.16266581416130066,0.6465696692466736,-0.22237172722816467,-0.924471914768219,0.17089569568634033,-0.18135541677474976,-0.21173110604286194,-0.049530625343322754,-0.3755318224430084,0.7164559364318848,-0.9526998996734619,-3.8507931232452393,-1.4899059534072876,-0.8383296132087708,-2.3682169914245605,-286.5234180688858,2,-223.0618952512741
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.9738906017578178,-0.8092383505805562,1.0,-1.0,0.23065966367721558,-0.16569167375564575,-0.4453490376472473,0.6193922758102417,0.20524215698242188,-0.1387558877468109,-1.0141682624816895,-0.40262341499328613,-0.08712636679410934,0.06377297639846802,0.06215488910675049,-0.7065262794494629,0.38307785987854004,-2.7487659454345703,-2.1628987789154053,-0.14433491230010986,0.3985986113548279,-0.97279292345047,38.82983183860779,2,38.82983183860779
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.6634727839713894,-0.7976680910129508,-0.6619482933553031,-1.0,1.0,-0.3640470977145537,0.2100624442100525,-0.1470986008644104,-0.4823067784309387,0.6163254976272583,0.14533472061157227,-0.1678733229637146,-0.9198643565177917,-0.35228341817855835,-0.024254336953163147,0.053890883922576904,0.06399416923522949,-0.7470183372497559,0.4539332389831543,-2.8070156574249268,-1.8734545707702637,-0.0853879451751709,0.11957734823226929,-0.12073588371276855,103.53122210502625,0,103.53122210502625
0.2100624442100525,-0.1470986008644104,-0.4823067784309387,0.6163254976272583,0.14533472061157227,-0.1678733229637146,-0.9198643565177917,-0.35228341817855835,-0.024254336953163147,0.053890883922576904,0.06399416923522949,-0.7470183372497559,0.4539332389831543,-2.8070156574249268,-1.8734545707702637,-0.0853879451751709,0.11957734823226929,-0.12073588371276855,-0.7863688919211064,-1.0,-0.9224481489706877,-0.19618682168213042,1.0,-1.0,0.3174375295639038,-0.5843985676765442,-0.39314889907836914,-0.2867807149887085,0.42633241415023804,-0.05061560869216919,-0.558700442314148,-0.08721321821212769,-0.5218988656997681,-0.4592442810535431,-0.07539904117584229,-0.5862127542495728,0.9426889419555664,0.44842278957366943,-3.0268962383270264,-0.44997358322143555,-0.35705673694610596,-1.6230320930480957,-22.81245732307434,2,80.7187647819519
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.4118543034510518,-0.5429541352224228,-1.0,-0.9547896143756728,0.6507012661572532,-1.0,0.09133797883987427,-0.19225603342056274,-0.5487316250801086,0.5876598358154297,0.06603103876113892,-0.25645890831947327,-1.1073224544525146,-0.3132678270339966,-0.0677395910024643,0.21358421444892883,0.14909183979034424,-0.6225006580352783,0.20177292823791504,-2.507591962814331,-2.007244348526001,-0.6089905500411987,0.15385282039642334,-1.2901191711425781,-30.831010580062866,2,-30.831010580062866
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.5542388350564367,-1.0,-1.0,-0.5115468541578164,0.3867802517954053,-1.0,0.014588534832000732,-0.12483114004135132,-0.563859760761261,0.5531960725784302,0.14041990041732788,-0.32793688774108887,-1.0406559705734253,-0.30293136835098267,-0.006572023034095764,0.2817494571208954,0.12341028451919556,-0.495919793844223,-0.3190915584564209,-2.7920804023742676,-1.5923049449920654,0.2513352632522583,0.1971490979194641,-1.2531321048736572,5.794267416000366,0,5.794267416000366
0.014588534832000732,-0.12483114004135132,-0.563859760761261,0.5531960725784302,0.14041990041732788,-0.32793688774108887,-1.0406559705734253,-0.30293136835098267,-0.006572023034095764,0.2817494571208954,0.12341028451919556,-0.495919793844223,-0.3190915584564209,-2.7920804023742676,-1.5923049449920654,0.2513352632522583,0.1971490979194641,-1.2531321048736572,-0.7170309467619012,-0.6774385698673189,-0.8595446095577812,-1.0,1.0,-0.7698677528423139,-0.328365683555603,-0.439655601978302,-0.7217308878898621,-0.14455720782279968,-0.025862902402877808,-0.27437952160835266,-1.5511964559555054,-0.27058738470077515,-0.16519752144813538,0.38564905524253845,-0.024423599243164062,-0.34420523047447205,1.296593427658081,-1.6214649677276611,-3.4534881114959717,-2.2201786041259766,-0.8584910035133362,-2.852295398712158,-247.97710919380188,2,-242.1828417778015
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.5041357111199523,-0.7962010176379466,-1.0,1.0,-1.0,0.09657156467437744,-0.12319773435592651,-0.30848950147628784,0.4821971654891968,0.199787437915802,-0.17170369625091553,-1.011678695678711,-0.3611012101173401,0.06789180636405945,-0.1203591525554657,-0.023789286613464355,-1.0395290851593018,-0.21876287460327148,-2.4973678588867188,-1.572474718093872,-1.0575779676437378,0.021908462047576904,-1.0071589946746826,46.78578233718872,0,46.78578233718872
0.09657156467437744,-0.12319773435592651,-0.30848950147628784,0.4821971654891968,0.199787437915802,-0.17170369625091553,-1.011678695678711,-0.3611012101173401,0.06789180636405945,-0.1203591525554657,-0.023789286613464355,-1.0395290851593018,-0.21876287460327148,-2.4973678588867188,-1.572474718093872,-1.0575779676437378,0.021908462047576904,-1.0071589946746826,-1.0,-0.41058833090499014,-1.0,-0.8742333773716804,1.0,-0.605999315974437,-0.3124980628490448,-0.3016631007194519,-0.37984293699264526,0.27540385723114014,0.17881304025650024,-0.32050517201423645,-1.1560207605361938,-0.24658894538879395,-0.00601591169834137,-0.4831593930721283,-0.0679730772972107,-0.5464339256286621,1.8201789855957031,-0.7648590803146362,-3.1456117630004883,-1.4025503396987915,-0.4779175817966461,-1.704782485961914,-281.0348137617111,2,-234.2490314245224
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9471379147224789,-0.9291588661937554,-0.5671049967726995,-0.6838506248486834,0.7420048370178817,-0.7036412893269869,0.28815388679504395,-0.15362584590911865,-0.42937779426574707,0.6394158601760864,0.22139835357666016,-0.13475686311721802,-0.9632028341293335,-0.4070993661880493,-0.08436903357505798,0.03434884548187256,0.04036688804626465,-0.6559277772903442,0.2884707450866699,-2.7036149501800537,-1.7189626693725586,0.1484607458114624,-0.05970942974090576,-0.5921909809112549,67.57694339752197,2,67.57694339752197
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.6863972036595887,-1.0,-0.8676607022649057,-1.0,0.5914339693283497,-0.4334083866102896,0.18731486797332764,-0.17044520378112793,-0.5407405495643616,0.6229343414306641,0.15118569135665894,-0.2413356900215149,-1.029022216796875,-0.353126585483551,-0.0689830482006073,0.16433295607566833,0.09755802154541016,-0.7202610969543457,0.2990090847015381,-2.790358066558838,-1.95166015625,-0.11757051944732666,0.2619261145591736,-0.6372265815734863,17.15743398666382,2,17.15743398666382
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,-0.976683374801609,-0.9423836420719724,0.25770747661590576,-0.12714534997940063,-0.45818132162094116,0.6693803071975708,0.14443892240524292,-0.34071701765060425,-1.0709660053253174,-0.3119574785232544,-0.17107287049293518,0.03995323181152344,0.06418740749359131,-0.7658529281616211,0.15676259994506836,-2.2447261810302734,-1.3884897232055664,-0.6488624811172485,-1.1093792915344238,-0.8590561151504517,127.35373830795288,0,127.35373830795288
0.25770747661590576,-0.12714534997940063,-0.45818132162094116,0.6693803071975708,0.14443892240524292,-0.34071701765060425,-1.0709660053253174,-0.3119574785232544,-0.17107287049293518,0.03995323181152344,0.06418740749359131,-0.7658529281616211,0.15676259994506836,-2.2447261810302734,-1.3884897232055664,-0.6488624811172485,-1.1093792915344238,-0.8590561151504517,-0.4523370088296158,-0.7194006590229536,-0.45479609140747723,-0.6945421989320584,-1.0,-0.960997435583484,0.5005344152450562,-0.5874693989753723,-0.7454774975776672,0.18302667140960693,0.034337759017944336,-0.7826737761497498,-1.3706754446029663,-0.6530736684799194,-0.7593855857849121,-0.2510685920715332,0.14395034313201904,-1.1164579391479492,0.8069219589233398,-0.6920726299285889,-1.8932831287384033,-1.604636788368225,-0.9364264607429504,-2.0792932510375977,44.913469314575195,2,172.26720762252808
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9523954827980993,-0.5692670072538923,0.0007132450590905393,-1.0,-0.582433048618229,-0.3531885678901533,0.18211835622787476,-0.1952528953552246,-0.3697090148925781,0.6036323308944702,0.18697839975357056,0.021663665771484375,-0.9174182415008545,-0.40949922800064087,-0.08479148149490356,-0.05920180678367615,0.017496824264526367,-0.4855577349662781,-0.19987332820892334,-2.5036232471466064,-0.4379870295524597,-0.41574013233184814,-0.6030259132385254,-0.14658361673355103,14.559178113937378,2,14.559178113937378
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9524514796546105,-0.3825518084117019,-1.0,-1.0,0.04508987432731115,-1.0,0.13906389474868774,-0.1366809606552124,-0.3304443359375,0.48047375679016113,0.08882510662078857,-0.1190565824508667,-0.9947772026062012,-0.3444920778274536,0.00017686933279037476,-0.07493254542350769,-0.01963043212890625,-1.0295253992080688,-0.3136317729949951,-2.5045695304870605,-1.4244182109832764,-1.1198762655258179,-0.47545456886291504,-0.9021304845809937,68.03194737434387,0,68.03194737434387
